Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.36363636363636365,0.654485049833887,0.7054794520547945,0.2450980392156863,0.74,0.6,0.625,0.4883720930232558,0.41594903479847617,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7607973421926908,0.7876712328767123,0.19607843137254904,0.77,0.64,0.4017857142857143,0.5426356589147286,0.2909797142277854,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.6411960132890365,0.4726027397260273,0.1470588235294118,0.88,0.44,0.75,0.16279069767441862,0.38053163449328253,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7973421926910298,0.7739726027397259,0.3235294117647059,0.8200000000000001,0.66,0.5803571428571429,0.4728682170542635,0.39773345711816116,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.7076411960132889,0.6095890410958903,0.1470588235294118,0.9500000000000001,0.59,0.5267857142857143,0.4108527131782946,0.3493720054209218,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7641196013289036,0.8253424657534245,0.25490196078431376,0.8300000000000001,0.73,0.6428571428571429,0.43410852713178294,0.42060163694763686,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.36544850498338866,0.37328767123287665,0.09803921568627452,0.7000000000000001,0.48,0.5982142857142857,0.24806201550387597,0.2619756485364578,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7408637873754151,0.8150684931506849,0.09803921568627452,0.91,0.91,0.0,0.8914728682170542,0.144380062105836,0.0,0.0,0.0,1.0,2
0.9090909090909091,0.654485049833887,0.595890410958904,0.09803921568627452,0.9,0.5,0.6071428571428571,0.2713178294573644,0.2944051392045758,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5880398671096344,0.5684931506849314,0.1470588235294118,0.74,0.59,0.4732142857142857,0.4496124031007752,0.32531933284246245,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.43189368770764114,0.23287671232876714,0.09803921568627452,0.87,0.48,0.44642857142857145,0.3798449612403101,0.21459593857711476,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7740863787375414,0.7431506849315068,0.19607843137254904,0.87,0.78,0.7589285714285714,0.2558139534883721,0.456072392782064,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.8006644518272426,0.8561643835616438,0.857843137254902,0.92,0.68,0.5625,0.5038759689922481,0.3920244154901772,1.0,0.0,0.0,0.0,1
0.0,0.6677740863787376,0.4657534246575342,0.1470588235294118,0.79,0.47000000000000003,0.6428571428571429,0.21705426356589147,0.2871594583346672,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6312292358803986,0.48287671232876705,0.09803921568627452,0.66,0.5700000000000001,0.7321428571428571,0.15503875968992248,0.3265358389089861,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6843853820598007,0.5821917808219178,0.11500754147812974,0.76,0.58,0.8482142857142857,0.12403100775193797,0.46822678234145404,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.787375415282392,0.8356164383561643,0.2450980392156863,0.92,0.59,0.5357142857142857,0.5038759689922481,0.38116122973823774,1.0,0.0,0.0,0.0,2
0.1818181818181818,0.7275747508305646,0.5410958904109588,0.19607843137254904,0.76,0.52,0.42857142857142855,0.4883720930232558,0.3101023359050698,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5946843853820597,0.6438356164383561,0.09803921568627452,0.8300000000000001,0.64,0.0,0.9147286821705426,0.16188067569442222,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.6212624584717606,0.43150684931506844,0.19607843137254904,0.66,0.47000000000000003,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.6744186046511627,0.7157534246575342,0.19607843137254904,0.77,0.65,0.625,0.45736434108527135,0.4175923850988678,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.8272425249169433,0.8424657534246575,0.1470588235294118,0.77,0.71,0.4017857142857143,0.5426356589147286,0.2909797142277854,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.8139534883720929,0.7191780821917808,0.1470588235294118,0.9500000000000001,0.58,0.75,0.21705426356589147,0.434239310219718,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7641196013289036,0.7397260273972602,0.19607843137254904,0.72,0.62,0.625,0.37209302325581395,0.40265283691348935,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7641196013289036,0.684931506849315,0.26470588235294124,0.63,0.61,0.41964285714285715,0.6124031007751938,0.3355529233494467,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6345514950166112,0.5205479452054794,0.09803921568627452,0.89,0.56,0.41964285714285715,0.4496124031007752,0.2670230816019464,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7275747508305646,0.8356164383561643,0.22549019607843138,0.87,0.65,0.6964285714285714,0.2868217054263566,0.4020872683036143,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8372093023255813,0.8801369863013698,0.19456730060445232,0.77,0.62,0.7410714285714286,0.35658914728682173,0.4612798924352531,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7009966777408638,0.6301369863013698,0.09803921568627452,0.91,0.58,0.6607142857142858,0.2248062015503876,0.20572824961850797,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5913621262458472,0.4999999999999999,0.04901960784313726,0.85,0.74,0.08928571428571429,0.7131782945736435,0.12721025279849754,0.0,0.0,0.0,1.0,0
0.0,0.38870431893687696,0.37328767123287665,0.04901960784313726,0.9400000000000001,0.78,0.11607142857142858,0.6744186046511628,0.12880024756965563,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6611295681063121,0.5753424657534245,0.1470588235294118,0.77,0.54,0.5714285714285715,0.36434108527131787,0.3643435669238403,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8006644518272426,0.8287671232876712,0.7549019607843138,0.92,0.68,0.5535714285714286,0.5116279069767442,0.3885883194075402,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.8006644518272426,0.6643835616438355,0.19607843137254904,0.78,0.56,0.8571428571428571,0.12403100775193797,0.47498159234241444,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.7009966777408638,0.4726027397260273,0.17647058823529416,0.68,0.49,0.5267857142857143,0.4031007751937985,0.34739785083928243,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6345514950166112,0.6575342465753424,0.1470588235294118,0.9,0.92,0.5,0.4883720930232558,0.35581735335232784,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7740863787375414,0.8972602739726027,0.303921568627451,0.77,1.0,0.43349125364431473,0.6367757193535669,0.1763933796459327,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.5315614617940199,0.5547945205479452,0.11500754147812974,0.85,0.63,0.6785714285714286,0.2713178294573644,0.40397605403848,0.0,0.0,1.0,0.0,0
0.0,0.4883720930232557,0.31506849315068497,0.04901960784313726,0.93,0.5700000000000001,0.5982142857142857,0.2635658914728682,0.2805647149214073,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7076411960132889,0.8082191780821917,0.19607843137254904,0.91,0.77,0.7678571428571428,0.27906976744186046,0.5081794026314946,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.654485049833887,0.8630136986301369,0.34313725490196084,0.79,0.96,0.8928571428571429,0.21705426356589147,0.5175593046707431,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.7275747508305646,0.5136986301369862,0.1470588235294118,0.89,0.49,0.7946428571428572,0.17829457364341084,0.451217039621816,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.6146179401993355,0.6643835616438355,0.11500754147812974,0.78,0.84,0.6160714285714286,0.32558139534883723,0.38029687016465513,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.7607973421926908,0.5273972602739726,0.19607843137254904,0.84,0.31,0.8214285714285714,0.15503875968992248,0.4613972745995667,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7807308970099667,0.732876712328767,0.26470588235294124,0.96,0.36,0.42857142857142855,0.5503875968992248,0.32820053142107114,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.38870431893687696,0.5102739726027397,0.1470588235294118,0.9,0.7000000000000001,0.6517857142857143,0.29457364341085274,0.39279273511113955,0.0,0.0,0.0,1.0,1
0.0,0.415282392026578,0.3082191780821918,0.09803921568627452,0.87,0.7000000000000001,0.6785714285714286,0.1937984496124031,0.3048308096168006,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.5083056478405316,0.6815068493150684,0.09803921568627452,0.9500000000000001,0.79,0.35714285714285715,0.5271317829457365,0.24847669964038374,0.0,0.0,0.0,1.0,1
0.09090909090909091,0.548172757475083,0.3904109589041096,0.09803921568627452,0.9400000000000001,0.6,0.5625,0.32558139534883723,0.31611016849676127,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.794019933554817,0.8630136986301369,0.0,0.91,0.77,0.16071428571428573,0.8062015503875969,0.33893566390285024,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.6611295681063121,0.732876712328767,0.06862745098039216,0.9500000000000001,0.87,0.16071428571428573,0.6713178294573643,0.18598927959364428,1.0,0.0,0.0,0.0,1
0.0,0.495016611295681,0.4999999999999999,0.09803921568627452,0.8,0.59,0.5535714285714286,0.29457364341085274,0.26068444472900726,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.787375415282392,0.5890410958904109,0.19607843137254904,0.84,0.76,0.75,0.2635658914728682,0.45260428338188685,0.0,0.0,1.0,0.0,0
0.09090909090909091,0.4584717607973422,0.24657534246575344,0.1470588235294118,0.8200000000000001,0.52,0.6517857142857143,0.24806201550387597,0.336107820853475,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5647840531561461,0.5068493150684931,0.19607843137254904,0.58,0.41000000000000003,0.8750000000000001,0.10077519379844961,0.4796128522798818,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5614617940199335,0.4178082191780822,0.1470588235294118,0.75,0.52,0.4821428571428572,0.3488372093023256,0.22880985156491765,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7076411960132889,0.8287671232876712,0.19607843137254904,0.96,0.8,0.6160714285714286,0.35658914728682173,0.37264918600804603,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6877076411960132,0.5376712328767123,0.09803921568627452,0.9500000000000001,0.58,0.7321428571428571,0.15503875968992248,0.3265358389089861,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7308970099667773,0.8253424657534245,0.19607843137254904,0.6900000000000001,0.66,0.8214285714285714,0.23255813953488375,0.4418157953708743,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6312292358803986,0.7602739726027397,0.09803921568627452,0.79,0.77,0.11607142857142858,0.8992248062015504,0.22153215737746904,0.0,0.0,0.0,1.0,2
0.2727272727272727,0.654485049833887,0.6575342465753424,0.09803921568627452,0.74,0.5700000000000001,0.5535714285714286,0.43410852713178294,0.3768607740820181,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.38870431893687696,0.5787671232876712,0.09803921568627452,0.9,0.81,0.11607142857142858,0.7364341085271318,0.1659677092337079,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.7475083056478404,0.7808219178082191,0.1470588235294118,0.91,0.7000000000000001,0.5982142857142857,0.37209302325581395,0.36224135907204064,0.0,1.0,0.0,0.0,0
0.0,0.5083056478405316,0.2808219178082192,0.09803921568627452,0.93,0.5274166666666666,0.5803571428571429,0.27906976744186046,0.27517580646882434,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8006644518272426,0.7945205479452054,0.09803921568627452,0.84,0.7000000000000001,0.6785714285714286,0.4031007751937985,0.43429266574895153,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5348837209302325,0.4931506849315068,0.04901960784313726,0.77,0.63,0.5,0.3623405851462866,0.24009988155072512,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7209302325581395,0.684931506849315,0.09803921568627452,0.9,0.6,0.01785714285714286,0.9069767441860466,0.16942514752803833,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.8272425249169433,0.6780821917808219,0.2941176470588236,0.72,0.58,0.4732142857142857,0.5038759689922481,0.34565846058627053,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5647840531561461,0.5205479452054794,0.09803921568627452,0.85,0.5700000000000001,0.5357142857142857,0.3953488372093023,0.3489344900812071,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7076411960132889,0.8869863013698629,0.1470588235294118,0.87,0.77,0.35714285714285715,0.5813953488372092,0.27328702073395866,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6279069767441859,0.595890410958904,0.09803921568627452,0.9500000000000001,0.61,0.5357142857142857,0.33333333333333337,0.27223058125513544,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.6744186046511627,0.8184931506849314,0.2941176470588236,0.9500000000000001,0.75,0.9107142857142857,0.15503875968992248,0.5256480029025408,0.0,0.0,1.0,0.0,2
0.36363636363636365,0.7641196013289036,0.6164383561643836,0.2941176470588236,0.7000000000000001,0.59,0.5714285714285715,0.48062015503875977,0.3942760188238307,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.4883720930232557,0.6369863013698629,0.09803921568627452,0.9500000000000001,0.8200000000000001,0.0,0.9147286821705426,0.16102698722668632,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.7408637873754151,0.7945205479452054,0.19607843137254904,0.88,0.74,0.5714285714285715,0.34108527131782945,0.3232918227315897,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.6146179401993355,0.8013698630136986,0.09803921568627452,0.96,0.74,0.044642857142857144,0.9457364341085271,0.19079937253897622,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8338870431893688,0.8561643835616438,0.34313725490196084,0.74,0.59,0.8392857142857143,0.6367757193535669,0.4990449360267204,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7308970099667773,0.7191780821917808,0.1470588235294118,0.92,0.7000000000000001,0.5535714285714286,0.35658914728682173,0.3185858650531954,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.574750830564784,0.45205479452054786,0.09803921568627452,0.8,0.55,0.5982142857142857,0.24806201550387597,0.2619756485364578,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7408637873754151,0.6301369863013698,0.1470588235294118,0.9,0.5700000000000001,0.4732142857142857,0.23255813953488375,0.2528371074900492,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5913621262458472,0.4726027397260273,0.1727357609710551,0.9400000000000001,0.67,0.5982142857142857,0.3953488372093023,0.39372112131980236,0.0,0.0,1.0,0.0,1
0.09090909090909091,0.4817275747508305,0.23972602739726026,0.09803921568627452,0.85,0.48,0.6964285714285714,0.20930232558139533,0.3621239769077269,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5601328903654484,0.4657534246575342,0.1470588235294118,0.8,0.5,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5647840531561461,0.339041095890411,0.04901960784313726,0.75,0.58,0.6517857142857143,0.20155038759689925,0.27232662120775575,0.0,0.0,0.0,1.0,0
0.0,0.43189368770764114,0.22602739726027396,0.09803921568627452,0.87,0.56,0.6517857142857143,0.20930232558139533,0.28542006808165526,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.7674418604651163,0.6506849315068493,0.09803921568627452,0.9500000000000001,0.58,0.6428571428571429,0.23255813953488375,0.30548970184930263,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.8006644518272426,0.7808219178082191,0.09803921568627452,0.96,0.62,0.6785714285714286,0.22170542635658919,0.366138888497615,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6345514950166112,0.5273972602739726,0.09803921568627452,0.89,0.54,0.5982142857142857,0.2713178294573644,0.2856014768810492,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5282392026578072,0.37671232876712324,0.04901960784313726,0.88,0.52,0.6071428571428571,0.24806201550387597,0.2713128661523193,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8338870431893688,0.8630136986301369,0.2450980392156863,0.92,0.62,0.7946428571428572,0.27906976744186046,0.48188579782522867,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7408637873754151,0.6815068493150684,0.09803921568627452,0.8300000000000001,0.7000000000000001,0.44642857142857145,0.5891472868217055,0.3467149000650937,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.6744186046511627,0.708904109589041,0.1470588235294118,0.84,0.7000000000000001,0.26785714285714285,0.7674418604651163,0.28000981741737896,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.5946843853820597,0.6643835616438355,0.09803921568627452,0.77,0.73,0.5982142857142857,0.27906976744186046,0.22512832004780656,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6644518272425248,0.6575342465753424,0.1470588235294118,0.9,0.68,0.4732142857142857,0.4496124031007752,0.32531933284246245,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7541528239202657,0.8321917808219177,0.19607843137254904,0.87,0.77,0.35714285714285715,0.689922480620155,0.3144027915612895,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6312292358803986,0.7499999999999999,0.04901960784313726,0.86,0.64,0.6517857142857143,0.2248062015503876,0.2976384842761255,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7009966777408638,0.8013698630136986,0.1470588235294118,0.92,0.75,0.6339285714285714,0.43410852713178294,0.41758171399302113,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.574750830564784,0.7876712328767123,0.04901960784313726,0.91,0.96,0.0,0.992248062015504,0.1753262690612628,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.7342192691029901,0.7123287671232875,0.18190537084398978,1.0,0.7000000000000001,0.6160714285714286,0.43410852713178294,0.4124168987632188,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.867109634551495,0.7602739726027397,0.19607843137254904,0.76,0.68,0.6607142857142858,0.4031007751937985,0.428818388449595,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.717607973421927,0.5787671232876712,0.1727357609710551,0.87,0.64,0.7232142857142857,0.2868217054263566,0.44222129739304883,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.830564784053156,0.8287671232876712,0.2941176470588236,0.74,0.65,0.6785714285714286,0.24806201550387597,0.36172914599139905,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7475083056478404,0.6986301369863013,0.09803921568627452,0.9,0.52,0.23214285714285715,0.7209302325581396,0.25226494221596185,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.8073089700996676,0.8287671232876712,0.2450980392156863,0.0,0.6135087719298246,0.8303571428571429,0.20155038759689925,0.4835931747607004,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.5016611295681063,0.7397260273972602,0.14492753623188406,0.91,0.81,0.0,0.8372093023255814,0.12687944851724986,0.0,0.0,1.0,0.0,1
0.36363636363636365,0.8405315614617939,0.7739726027397259,0.2941176470588236,0.84,0.71,0.7857142857142858,0.29457364341085274,0.4771905112526811,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.36544850498338866,0.3287671232876712,0.04901960784313726,0.9400000000000001,0.75,0.4821428571428572,0.3488372093023256,0.22880985156491765,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5149501661129567,0.7671232876712328,0.1470588235294118,0.96,0.96,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,2
0.9999999999999999,0.3554817275747507,0.2808219178082192,0.0,0.88,0.71,0.20535714285714285,0.5891472868217055,0.14970494392333877,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.6146179401993355,0.7671232876712328,0.08823529411764708,0.96,0.92,0.125,0.7829457364341086,0.19273696545763036,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7973421926910298,0.8801369863013698,0.44117647058823534,0.77,0.78,0.44642857142857145,0.6046511627906976,0.3461173181376786,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.654485049833887,0.7397260273972602,0.09803921568627452,0.8300000000000001,0.87,0.17857142857142858,0.7364341085271318,0.20883354141989735,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7142857142857142,0.6780821917808219,0.41176470588235303,0.91,0.77,0.5178571428571429,0.5503875968992248,0.37547353032194725,0.0,1.0,0.0,0.0,2
0.7272727272727273,0.7906976744186045,0.8082191780821917,0.21568627450980396,0.8300000000000001,0.7000000000000001,0.375,0.5658914728682171,0.2812690079072894,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.6744186046511627,0.5445205479452054,0.09803921568627452,0.9,0.77,0.17857142857142858,0.7054263565891473,0.21398768554385292,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.7740863787375414,0.8630136986301369,0.20588235294117652,0.8,1.0,0.7410714285714286,0.3023255813953488,0.4592737245360737,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.5415282392026578,0.42465753424657526,0.09803921568627452,0.7000000000000001,0.55,0.4821428571428572,0.3488372093023256,0.22880985156491765,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.4352159468438538,0.3287671232876712,0.1470588235294118,0.77,0.58,0.625,0.2248062015503876,0.26479282047998637,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.654485049833887,0.702054794520548,0.2450980392156863,0.75,0.63,0.625,0.37209302325581395,0.40265283691348935,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.8039867109634551,0.6883561643835615,0.2450980392156863,0.86,0.43,0.6517857142857143,0.29457364341085274,0.39485225853955247,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7807308970099667,0.7123287671232875,0.19607843137254904,0.72,0.59,0.7410714285714286,0.1937984496124031,0.38330612201342423,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7076411960132889,0.6506849315068493,0.1470588235294118,0.91,0.59,0.5,0.42635658914728686,0.33721761586153176,0.0,1.0,0.0,0.0,1
0.0,0.3986710963455149,0.23630136986301367,0.04901960784313726,0.93,0.62,0.35714285714285715,0.4651162790697675,0.19927223058125512,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.6677740863787376,0.7671232876712328,0.13725490196078433,0.96,0.74,0.7857142857142858,0.20930232558139533,0.4348048788295931,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7674418604651163,0.7260273972602739,0.26470588235294124,0.8300000000000001,0.7000000000000001,0.3392857142857143,0.7054263565891473,0.30682630641013325,0.0,1.0,0.0,0.0,2
0.6363636363636364,0.7009966777408638,0.7671232876712328,0.19607843137254904,0.96,0.8300000000000001,0.6785714285714286,0.3488372093023256,0.4364055447065979,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6644518272425248,0.7397260273972602,0.09803921568627452,0.91,0.8300000000000001,0.08928571428571429,0.7596899224806202,0.15679055820554685,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.5614617940199335,0.8013698630136986,0.07843137254901962,1.0,0.96,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,2
0.9999999999999999,0.5614617940199335,0.4178082191780822,0.04901960784313726,0.9400000000000001,0.55,0.5982142857142857,0.2558139534883721,0.26871679557362527,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.3820598006644518,0.3082191780821918,0.09803921568627452,0.86,0.53,0.5535714285714286,0.3623405851462866,0.25571170940444554,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8006644518272426,0.7808219178082191,0.19607843137254904,0.8,0.67,0.5982142857142857,0.45736434108527135,0.4046376626009753,0.0,1.0,0.0,0.0,0
0.0,0.3554817275747507,0.2808219178082192,0.04901960784313726,0.76,0.46,0.7142857142857143,0.15503875968992248,0.3036890012912038,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.6146179401993355,0.7602739726027397,0.10784313725490198,1.0,0.87,0.19642857142857145,0.7674418604651163,0.24650254505874444,1.0,0.0,0.0,0.0,1
0.0,0.5813953488372092,0.339041095890411,0.0,0.73,0.45,0.6428571428571429,0.21705426356589147,0.2871594583346672,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7308970099667773,0.8013698630136986,0.19607843137254904,0.76,0.7000000000000001,0.5535714285714286,0.4651162790697675,0.3859205429458655,0.0,1.0,0.0,0.0,0
0.0,0.5215946843853819,0.3013698630136986,0.1470588235294118,0.59,0.4,0.7410714285714286,0.13178294573643412,0.3162702350844617,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7308970099667773,0.7123287671232875,0.09803921568627452,0.87,0.6900000000000001,0.41964285714285715,0.4728682170542635,0.27235863452529585,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8405315614617939,0.8835616438356163,0.2941176470588236,0.6900000000000001,0.62,0.6964285714285714,0.3875968992248062,0.44113284459668556,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.681063122923588,0.6301369863013698,0.04901960784313726,0.9,0.58,0.6160714285714286,0.2635658914728682,0.21957934500752313,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8039867109634551,0.8493150684931505,0.12745098039215688,0.8,0.71,0.32142857142857145,0.6124031007751938,0.261826253054604,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.8737541528239201,0.8835616438356163,0.19607843137254904,0.92,0.65,0.7589285714285714,0.31007751937984496,0.02288525359883045,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.5946843853820597,0.7054794520547945,0.1470588235294118,1.0,0.87,0.19642857142857145,0.5293198299574895,0.24919166373211257,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.830564784053156,0.8493150684931505,0.2450980392156863,0.77,0.63,0.5535714285714286,0.5116279069767442,0.3863900716031202,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7289036544850493,0.5961965889503765,0.1865468409586057,0.7288741721854305,0.5088666666666667,0.6230091698841697,0.3098169500358283,0.3827817438721175,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7541528239202657,0.8082191780821917,0.04901960784313726,0.91,0.8300000000000001,0.10714285714285714,0.7984496124031008,0.1861894548132023,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8139534883720929,0.8630136986301369,0.25490196078431376,0.76,0.71,0.25,0.6367757193535669,0.2724973589013029,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.7408637873754151,0.6301369863013698,0.1470588235294118,0.88,0.72,0.6964285714285714,0.2635658914728682,0.4138681691583699,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.8139534883720929,0.8287671232876712,0.19607843137254904,0.96,0.59,0.6517857142857143,0.27906976744186046,0.35682043730191754,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.601328903654485,0.4726027397260273,0.09803921568627452,0.73,0.6,0.6607142857142858,0.21705426356589147,0.3047027563466402,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.5348837209302325,0.7876712328767123,0.1470588235294118,0.96,0.91,0.0,0.8108527131782945,0.13008078027125952,1.0,0.0,0.0,0.0,2
0.5454545454545454,0.7308970099667773,0.7808219178082191,0.06862745098039216,0.92,0.91,0.0625,0.937984496124031,0.19820511999658524,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.4584717607973422,0.5205479452054794,0.15686274509803924,0.9500000000000001,0.77,0.23214285714285715,0.6589147286821705,0.23551130603664458,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.787375415282392,0.6369863013698629,0.2941176470588236,0.74,0.54,0.9642857142857144,0.07751937984496123,0.5363617931726264,0.0,1.0,0.0,0.0,0
0.0,0.40199335548172754,0.2534246575342466,0.09803921568627452,0.93,0.62,0.5,0.3011377844461113,0.24480583922911933,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6345514950166112,0.595890410958904,0.1470588235294118,0.77,0.43,0.7321428571428571,0.23255813953488375,0.42745248690121757,1.0,0.0,0.0,0.0,0
