Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.8181818181818182,0.5494880546075086,0.5785953177257526,0.7394136807817588,0.778501628664495,0.785016286644951,0.8175895765472312,0.8272425249169433,0.8041074249605055,0.7535545023696681,0.732876712328767,0.7851500789889414,0.7977883096366507,0.8104265402843601,0.7945205479452054,0.2981132075471698,0.05358490566037736,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.10784313725490198,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.96,0.9500000000000001,0.96,0.96,0.96,0.9560439560439561,0.96,0.91,0.91,0.74,0.62,0.62,0.5476190476190476,0.62,0.0,0.17857142857142858,0.75,0.7142857142857143,0.6785714285714286,0.7410714285714286,0.6875,0.8108527131782945,0.6558139534883721,0.20294117647058824,0.2323529411764706,0.26176470588235295,0.21029411764705883,0.25441176470588234,0.13008078027125952,0.19111373948816582,0.39016715392423995,0.3785629994344314,0.366138888497615,0.4994671815870835,0.36924491617846356,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.6928327645051195,0.5785953177257526,0.6938110749185666,0.7459283387622149,0.7589576547231267,0.765472312703583,0.8936877076411958,0.8609794628751973,0.7503949447077408,0.7397260273972602,0.838862559241706,0.8420221169036334,0.848341232227488,0.8424657534246575,0.20150943396226415,0.027169811320754716,0.0,0.0,0.0,0.0,0.0,0.11764705882352942,0.05882352941176471,0.09803921568627452,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.2450980392156863,0.87,0.9500000000000001,0.91,0.8300000000000001,0.84,0.7802197802197803,0.8,0.91,1.0,0.77,0.74,0.71,0.6547619047619048,0.65,0.0,0.0,0.4732142857142857,0.42857142857142855,0.6964285714285714,0.6607142857142858,0.5714285714285715,0.8914728682170542,0.8914728682170542,0.5073529411764707,0.5441176470588236,0.3235294117647059,0.35294117647058826,0.4264705882352941,0.14523375057357193,0.14408291927125072,0.3159694395469359,0.3007010916541281,0.3978615103883215,0.49566472002748196,0.3525199816456979,0.0,1.0,0.0,0.0,2
0.0,0.5426621160409556,0.531772575250836,0.537459283387622,0.49185667752442996,0.530944625407166,0.4136807817589575,0.46179401993355473,0.4628751974723539,0.4565560821484992,0.4178082191780822,0.4123222748815165,0.40916271721958924,0.49447077409162715,0.39726027397260266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.78,0.79,0.79,0.79,1.0,1.0,1.0,0.5,0.49,0.45,0.5,0.38,0.6309523809523809,0.4,0.5178571428571429,0.6964285714285714,0.5892857142857143,0.30357142857142855,0.375,0.23214285714285715,0.5714285714285715,0.3011377844461113,0.3011377844461113,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.25009870772908194,0.3020996954640166,0.2702890420473366,0.18656294351783675,0.20774508862353408,0.21297148746135347,0.2659773132289699,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.9453924914675769,0.785953177257525,0.771986970684039,0.7394136807817588,0.7263843648208468,0.8110749185667749,0.794019933554817,0.8609794628751973,0.8894154818325434,0.8561643835616438,0.8041074249605055,0.8167456556082148,0.829383886255924,0.8630136986301369,0.013584905660377358,0.001509433962264151,0.0,0.1471698113207547,0.00830188679245283,0.006037735849056604,0.20452830188679247,0.0,0.3137254901960785,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,0.8,0.7000000000000001,0.91,0.73,0.8131868131868133,0.91,0.59,0.74,0.77,0.64,0.67,0.7619047619047619,0.77,0.7857142857142858,0.8660714285714285,0.8392857142857143,0.375,0.9107142857142857,0.3839285714285714,0.16071428571428573,0.2635658914728682,0.1937984496124031,0.2573529411764706,0.6397058823529411,0.1985294117647059,0.6323529411764706,0.8161764705882353,0.47674232480711976,0.5075172303253727,0.4970240957418389,0.3160568129675278,0.5256480029025408,0.4114737203710066,0.33893566390285024,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7167235494880546,0.6220735785953175,0.7491856677524429,0.7491856677524429,0.7263843648208468,0.6514657980456025,0.6976744186046511,0.646129541864139,0.646129541864139,0.7910958904109588,0.7693522906793048,0.7693522906793048,0.7598736176935228,0.7808219178082191,0.2188679245283019,0.22264150943396227,0.0,0.0,0.009433962264150943,0.2641509433962264,0.06981132075471698,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.19607843137254904,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.9500000000000001,0.91,0.79,0.87,0.91,0.9450549450549451,0.8300000000000001,0.8,0.7000000000000001,0.74,0.77,0.84,0.7619047619047619,0.67,0.29464285714285715,0.625,0.44642857142857145,0.3839285714285714,0.20535714285714285,0.29464285714285715,0.6517857142857143,0.744186046511628,0.45736434108527135,0.6323529411764706,0.6838235294117648,0.8308823529411765,0.7573529411764707,0.4632352941176471,0.2903287767711368,0.4168082491852326,0.3479190041139071,0.3247217509150473,0.2559251315213796,0.3738509103400894,0.4279113444526256,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5563139931740615,0.49832775919732436,0.35830618892508137,0.4853420195439738,0.537459283387622,0.5439739413680781,0.5415282392026578,0.45023696682464454,0.5450236966824643,0.4794520547945206,0.513428120063191,0.4976303317535545,0.48815165876777245,0.4726027397260273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.0,0.09803921568627452,0.9400000000000001,0.9,0.89,0.9400000000000001,0.9400000000000001,0.8901098901098902,0.9,0.66,0.66,0.9,0.78,0.66,0.26190476190476186,0.48,0.4642857142857143,0.3839285714285714,0.0,0.30357142857142855,0.5535714285714286,0.5714285714285715,0.4107142857142857,0.36434108527131787,0.43410852713178294,0.7794117647058824,0.5294117647058824,0.3235294117647059,0.3088235294117647,0.4411764705882353,0.2236983918643489,0.1996580648608217,0.08980071592669765,0.17776995230015688,0.24922367704965268,0.32748883545173485,0.2083960260801827,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.590443686006826,0.42474916387959855,0.39413680781758953,0.3224755700325732,0.28990228013029307,0.2052117263843648,0.40199335548172754,0.4628751974723539,0.47551342812006314,0.5205479452054794,0.570300157977883,0.5576619273301737,0.5007898894154817,0.363013698630137,0.0,0.0,0.00830188679245283,0.0037735849056603774,0.004528301886792453,0.0,0.0,0.04901960784313726,0.09803921568627452,0.05882352941176471,0.09803921568627452,0.05882352941176471,0.04901960784313726,0.04901960784313726,0.9400000000000001,0.8300000000000001,0.79,0.9400000000000001,0.89,0.8681318681318683,0.9400000000000001,0.53,0.56,0.77,0.77,0.76,0.8095238095238095,0.8,0.5625,0.13392857142857142,0.0,0.0,0.0,0.0,0.5,0.2868217054263566,0.6589147286821705,0.7867647058823529,0.7867647058823529,0.7867647058823529,0.7867647058823529,0.375,0.2583154592310401,0.13228615696959983,0.09322006731848052,0.09443928674328522,0.09443928674328522,0.12160769495018894,0.24009988155072512,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6723549488054608,0.6321070234113713,0.5863192182410423,0.5635179153094462,0.6449511400651465,0.7198697068403908,0.7541528239202657,0.8009478672985781,0.7788309636650869,0.7054794520547945,0.7693522906793048,0.8736176935229067,0.8736176935229067,0.8287671232876712,0.007547169811320755,0.08113207547169811,0.1509433962264151,0.0,0.0,0.0,0.005283018867924528,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.91,0.9500000000000001,0.9500000000000001,0.87,0.79,0.8241758241758242,0.91,0.76,0.8300000000000001,0.8300000000000001,0.8,0.74,0.7619047619047619,0.71,0.20535714285714285,0.0,0.0,0.44642857142857145,0.625,0.26785714285714285,0.625,0.813953488372093,0.992248062015504,0.9926470588235294,0.625,0.47794117647058826,0.7720588235294118,0.47794117647058826,0.2535454749175657,0.173574825025378,0.173574825025378,0.3461173181376786,0.41470051541441233,0.35738921332875306,0.41470051541441233,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.7610921501706485,0.7424749163879598,0.7068403908794787,0.7263843648208468,0.7328990228013028,0.7394136807817588,0.7740863787375414,0.6145339652448657,0.6714060031595576,0.6164383561643836,0.6018957345971563,0.570300157977883,0.6714060031595576,0.5410958904109588,0.0,0.0,0.0,0.0,0.0,0.0,0.0430188679245283,0.2941176470588236,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.26470588235294124,0.74,0.66,0.61,0.52,0.6,0.6703296703296704,0.63,0.45,0.45,0.4,0.45,0.39,0.26190476190476186,0.35000000000000003,0.8571428571428571,0.7589285714285714,0.6428571428571429,0.8571428571428571,0.6696428571428572,0.5714285714285715,0.7410714285714286,0.11627906976744186,0.20155038759689925,0.338235294117647,0.16176470588235295,0.3161764705882353,0.3970588235294118,0.2573529411764706,0.47283670006722794,0.43478121493829136,0.3906502110380937,0.47283670006722794,0.4016390818580529,0.4691583648230848,0.4287650329203615,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.877133105802048,0.826086956521739,0.7394136807817588,0.6872964169381106,0.7003257328990227,0.6188925081433223,0.7142857142857142,0.8799368088467613,0.8736176935229067,0.7602739726027397,0.8167456556082148,0.8104265402843601,0.7851500789889414,0.7431506849315068,0.0,0.11018867924528301,0.033962264150943396,0.06339622641509435,0.030943396226415093,0.024150943396226417,0.0,0.2450980392156863,0.25490196078431376,0.2941176470588236,0.18627450980392157,0.10784313725490198,0.11764705882352942,0.0,0.74,0.74,0.9500000000000001,0.8300000000000001,0.87,0.9010989010989011,0.87,0.65,0.6900000000000001,0.8300000000000001,1.0,0.91,0.9404761904761905,0.73,0.8571428571428571,0.21428571428571427,0.20535714285714285,0.11607142857142858,0.25,0.0,0.11607142857142858,0.14728682170542634,0.7054263565891473,0.7279411764705883,0.8014705882352942,0.6911764705882354,0.8970588235294118,0.8014705882352942,0.4270149715615029,0.45543623443927983,0.22191590532670832,0.21972874048937693,0.18733126313879908,0.30378564067330815,0.14523375057357193,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.6313993174061434,0.6655518394648829,0.6938110749185666,0.6807817589576546,0.5960912052117263,0.6416938110749184,0.5946843853820597,0.848341232227488,0.8546603475513427,0.8287671232876712,0.8357030015797787,0.829383886255924,0.8167456556082148,0.8013698630136986,0.011320754716981133,0.01509433962264151,0.022641509433962266,0.022641509433962266,0.1169811320754717,0.11320754716981132,0.19622641509433963,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.92,0.92,0.91,0.96,0.91,0.9010989010989011,0.96,0.8300000000000001,0.8300000000000001,0.76,0.75,0.91,0.7738095238095237,0.91,0.15178571428571427,0.43750000000000006,0.8303571428571429,0.8482142857142857,0.22321428571428573,0.5892857142857143,0.0,0.8062015503875969,0.5581395348837209,0.2573529411764706,0.2426470588235294,0.7573529411764707,0.4558823529411765,0.9411764705882354,0.22891656262338464,0.3405673986215739,0.4955067585617353,0.5032173384127797,0.25705626874112963,0.5166609412572999,0.16913702767017746,1.0,0.0,0.0,0.0,2
0.9999999999999999,0.5699658703071673,0.5418060200668895,0.5472312703583061,0.42345276872964166,0.3908794788273615,0.4560260586319217,0.5315614617940199,0.45339652448657186,0.47551342812006314,0.4178082191780822,0.47551342812006314,0.45339652448657186,0.4154818325434439,0.4417808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.85,0.89,0.9500000000000001,0.9400000000000001,0.89,0.8241758241758242,0.9400000000000001,0.59,0.7000000000000001,0.81,0.8,0.68,0.5,0.84,0.4732142857142857,0.44642857142857145,0.0,0.0,0.5357142857142857,0.4732142857142857,0.0,0.35658914728682173,0.3798449612403101,0.7794117647058824,0.7794117647058824,0.338235294117647,0.3897058823529412,0.7794117647058824,0.22212973930488417,0.2135384944168403,0.08787733076881979,0.08910373381993578,0.23969437952855058,0.2860322913088286,0.08910373381993578,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7474402730375427,0.6254180602006689,0.6547231270358306,0.7198697068403908,0.765472312703583,0.778501628664495,0.7541528239202657,0.8672985781990521,0.8041074249605055,0.7671232876712328,0.791469194312796,0.8167456556082148,0.848341232227488,0.8356164383561643,0.022641509433962266,0.03773584905660377,0.04528301886792453,0.007547169811320755,0.06037735849056604,0.0,0.0,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.91,0.91,0.91,0.91,0.92,0.9010989010989011,0.92,0.76,0.8300000000000001,0.8300000000000001,0.75,0.75,0.7142857142857142,0.76,0.15178571428571427,0.0,0.15178571428571427,0.5982142857142857,0.6071428571428571,0.7321428571428571,0.7946428571428572,0.8604651162790699,0.992248062015504,0.8676470588235294,0.5,0.4852941176470588,0.3823529411764706,0.33088235294117646,0.23380392910117279,0.17421595341133728,0.23277234599561894,0.4057901420324188,0.40727342574510994,0.5863826863620749,0.47943144348048783,1.0,0.0,0.0,0.0,1
0.0,0.385665529010239,0.3678929765886287,0.38110749185667747,0.26058631921824105,0.15309446254071657,0.35179153094462534,0.38870431893687696,0.4849921011058452,0.42180094786729855,0.37328767123287665,0.31753554502369663,0.2859399684044233,0.29541864139020535,0.3835616438356164,0.0056603773584905665,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.87,0.93,0.9340659340659342,0.9400000000000001,0.74,0.79,0.78,0.88,0.66,0.5952380952380952,0.66,0.17857142857142858,0.35714285714285715,0.11607142857142858,0.0,0.5625,0.44642857142857145,0.5357142857142857,0.6201550387596899,0.4651162790697675,0.6911764705882354,0.7867647058823529,0.3235294117647059,0.41911764705882354,0.3455882352941177,0.7873355315811378,0.19819415504621465,0.12762729069829565,0.09486613097715317,0.25930787207478306,0.2902095499828238,0.2514859514891528,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.8361774744027304,0.7190635451505016,0.5700325732899022,0.7003257328990227,0.7068403908794787,0.7068403908794787,0.7275747508305646,0.8357030015797787,0.7156398104265402,0.732876712328767,0.7156398104265402,0.7093206951026856,0.7156398104265402,0.684931506849315,0.0,0.0,0.0,0.02339622641509434,0.0007547169811320755,0.05018867924528302,0.022641509433962266,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.91,0.91,0.9,0.92,0.9,0.9010989010989011,0.9,0.59,0.59,0.58,0.61,0.6,0.40476190476190477,0.75,0.7053571428571429,0.7946428571428572,0.7767857142857142,0.4642857142857143,0.01785714285714286,0.5714285714285715,0.4910714285714286,0.31007751937984496,0.23255813953488375,0.2867647058823529,0.5441176470588236,0.911764705882353,0.4558823529411765,0.5220588235294118,0.435199709745921,0.46900678527541806,0.46209328418015705,0.3420089423866995,0.16942514752803833,0.49372724149776714,0.35235991505799746,1.0,0.0,0.0,0.0,0
0.0,0.22184300341296925,0.25752508361204013,0.37459283387622144,0.3159609120521172,0.28990228013029307,0.35504885993485336,0.40199335548172754,0.49447077409162715,0.5197472353870458,0.45205479452054786,0.5450236966824643,0.35545023696682465,0.36176935229067925,0.3561643835616438,0.2037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.88,0.88,0.88,0.86,0.86,0.8571428571428572,0.87,0.88,0.89,0.79,0.79,0.67,0.6190476190476191,0.7000000000000001,0.0,0.01785714285714286,0.4910714285714286,0.5892857142857143,0.5803571428571429,0.5089285714285715,0.5089285714285715,0.7829457364341086,0.7674418604651163,0.3897058823529412,0.3088235294117647,0.3161764705882353,0.375,0.375,0.09998826178356862,0.10417267724528503,0.24721910562590158,0.2778755962480392,0.27517580646882434,0.3265819306080385,0.25362017265849257,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7952218430034128,0.7591973244147157,0.8762214983713352,0.7524429967426709,0.785016286644951,0.6286644951140065,0.6976744186046511,0.8420221169036334,0.848341232227488,0.8424657534246575,0.9083728278041072,0.8230647709320694,0.7977883096366507,0.7739726027397259,0.0,0.0,0.0,0.022641509433962266,0.07849056603773585,0.02943396226415094,0.16377358490566038,0.19607843137254904,0.19607843137254904,0.2450980392156863,0.1470588235294118,0.2843137254901961,0.23529411764705885,0.0,0.84,0.8,0.8,0.8300000000000001,0.76,0.9560439560439561,0.96,0.71,0.71,0.65,0.73,0.61,0.7976190476190476,0.96,0.6964285714285714,0.6607142857142858,0.5714285714285715,0.23214285714285715,0.6607142857142858,0.0,0.25,0.2868217054263566,0.3178294573643411,0.4264705882352941,0.7058823529411765,0.35294117647058826,0.8970588235294118,0.6911764705882354,0.3978615103883215,0.38410001602820965,0.35164823422557034,0.2294394468098729,0.3849067878904291,0.18701477155616628,0.23591680805881912,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.68259385665529,0.6655518394648829,0.6840390879478826,0.7068403908794787,0.6514657980456025,0.5439739413680781,0.6245847176079734,0.7693522906793048,0.7409162717219588,0.7157534246575342,0.7598736176935228,0.7598736176935228,0.7472353870458135,0.6130136986301369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.2450980392156863,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.91,0.8300000000000001,0.87,0.8300000000000001,0.91,0.9010989010989011,0.86,0.6900000000000001,0.63,0.67,0.62,0.8300000000000001,0.6190476190476191,0.68,0.7410714285714286,0.7142857142857143,0.5357142857142857,0.3839285714285714,0.08928571428571429,0.5625,0.08928571428571429,0.1937984496124031,0.21705426356589147,0.40441176470588236,0.5294117647058824,0.7720588235294118,0.3823529411764706,0.75,0.37990203924832733,0.36987765133301276,0.3086712614200994,0.2576538506685448,0.15679055820554685,0.41048436963242874,0.15679055820554685,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.877133105802048,0.8528428093645484,0.8045602605863191,0.7263843648208468,0.7361563517915308,0.7394136807817588,0.6411960132890365,0.7472353870458135,0.8230647709320694,0.7842465753424657,0.8104265402843601,0.8230647709320694,0.8104265402843601,0.7739726027397259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.2450980392156863,0.1470588235294118,0.09803921568627452,0.84,0.81,0.73,0.88,0.84,0.8351648351648353,0.88,0.74,0.74,0.74,0.74,0.74,0.6904761904761905,0.8,0.8392857142857143,0.4821428571428572,0.8750000000000001,0.5714285714285715,0.7053571428571429,0.7589285714285714,0.36607142857142855,0.13178294573643412,0.41860465116279066,0.125,0.375,0.2647058823529412,0.22058823529411764,0.5441176470588236,0.4153621239769077,0.29164930277288026,0.42687396484479345,0.3232918227315897,0.3693269733542487,0.49929233940226725,0.25270245755567644,0.0,0.0,1.0,0.0,1
0.6363636363636364,0.6723549488054608,0.6254180602006689,0.6938110749185666,0.7915309446254069,0.771986970684039,0.7166123778501627,0.7541528239202657,0.791469194312796,0.7946287519747235,0.8082191780821917,0.829383886255924,0.791469194312796,0.838862559241706,0.8287671232876712,0.00830188679245283,0.06490566037735848,0.006037735849056604,0.0,0.013584905660377358,0.0,0.0,0.05882352941176471,0.029411764705882356,0.19607843137254904,0.22549019607843138,0.2450980392156863,0.19607843137254904,0.19607843137254904,0.91,0.87,0.91,0.8,0.87,0.6593406593406594,0.8,0.91,0.87,0.77,0.67,0.7000000000000001,0.5952380952380952,0.67,0.0,0.0,0.7678571428571428,0.8660714285714285,0.9196428571428572,0.8214285714285714,0.6964285714285714,0.9457364341085271,0.9457364341085271,0.3161764705882353,0.23529411764705885,0.1911764705882353,0.2720588235294118,0.375,0.16935044978711145,0.469038841694716,0.5075172303253727,0.5291374545144113,0.49072147346629524,0.5689178976296806,0.33003596162670334,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.658703071672355,0.7023411371237458,0.7394136807817588,0.7491856677524429,0.7100977198697067,0.6742671009771986,0.7740863787375414,0.7788309636650869,0.7725118483412322,0.8630136986301369,0.8041074249605055,0.7977883096366507,0.7725118483412322,0.7465753424657533,0.39622641509433965,0.0,0.009056603773584906,0.0,0.05358490566037736,0.19169811320754715,0.2649056603773585,0.19456730060445232,0.1470588235294118,0.11764705882352942,0.19456730060445232,0.19456730060445232,0.19456730060445232,0.19456730060445232,1.0,1.0,0.8300000000000001,0.8300000000000001,0.91,0.8351648351648353,0.71,1.0,0.77,0.77,0.65,0.76,1.0,0.74,0.0,0.125,0.20535714285714285,0.6071428571428571,0.21428571428571427,0.0,0.4821428571428572,0.9999999999999999,0.8914728682170542,0.8308823529411765,0.5,0.8235294117647058,1.0,0.6029411764705882,0.1763933796459327,0.223401186087514,0.2543356307100497,0.4098024778307776,0.25876364567660143,0.2271384403984885,0.3616437771446255,0.0,1.0,0.0,0.0,1
0.0,0.5699658703071673,0.5183946488294313,0.5700325732899022,0.49185667752442996,0.4071661237785016,0.4788273615635178,0.5348837209302325,0.3048973143759874,0.34913112164296994,0.37671232876712324,0.3744075829383886,0.3428120063191153,0.3364928909952607,0.273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.93,0.93,0.87,0.86,0.93,0.8461538461538463,0.93,0.45,0.28,0.34,0.3,0.32,0.13095238095238093,0.32,0.5357142857142857,0.5803571428571429,0.6071428571428571,0.6071428571428571,0.5714285714285715,0.5982142857142857,0.6875,0.31007751937984496,0.27906976744186046,0.29411764705882354,0.29411764705882354,0.3235294117647059,0.3014705882352941,0.22794117647058826,0.2505042097512565,0.27419992520168823,0.28229951381097396,0.28326450470062214,0.2724866877954562,0.361277911370663,0.30751992829016866,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6723549488054608,0.6354515050167224,0.6188925081433223,0.7166123778501627,0.6547231270358306,0.6123778501628664,0.6312292358803986,0.6082148499210109,0.6650868878357029,0.6815068493150684,0.6334913112164295,0.6398104265402842,0.6650868878357029,0.6472602739726027,0.03018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.2450980392156863,0.2941176470588236,0.19607843137254904,0.9,0.72,0.8300000000000001,0.7000000000000001,0.72,0.7142857142857144,0.74,0.65,0.61,0.51,0.51,0.53,0.6190476190476191,0.63,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.8035714285714286,0.7410714285714286,0.7142857142857143,0.2713178294573644,0.2713178294573644,0.3088235294117647,0.3088235294117647,0.2573529411764706,0.3088235294117647,0.33088235294117646,0.44752483699885814,0.44678100122882936,0.44678100122882936,0.44752483699885814,0.47168422063578447,0.5762693232566128,0.43716319322171354,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.7747440273037545,0.7491638795986624,0.765472312703583,0.765472312703583,0.7752442996742668,0.7915309446254069,0.7375415282392026,0.7219589257503949,0.7156398104265402,0.6404109589041096,0.6714060031595576,0.8167456556082148,0.7219589257503949,0.6986301369863013,0.036226415094339624,0.003018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588236,0.19607843137254904,0.86,0.8300000000000001,0.74,0.8300000000000001,0.8300000000000001,0.7252747252747254,0.64,0.6900000000000001,0.66,0.58,0.67,0.65,0.5119047619047619,0.5700000000000001,0.36607142857142855,0.5625,0.8214285714285714,0.5625,0.6428571428571429,0.6785714285714286,0.8035714285714286,0.5968992248062016,0.42635658914728686,0.2426470588235294,0.4558823529411765,0.3897058823529412,0.338235294117647,0.2573529411764706,0.3040411477841448,0.3794945771224021,0.4801837901373083,0.38032888348219523,0.4115311969779428,0.5477842665750602,0.47433065488576576,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7406143344709899,0.7324414715719065,0.7491856677524429,0.771986970684039,0.6547231270358306,0.7068403908794787,0.6511627906976744,0.8325434439178514,0.8104265402843601,0.8287671232876712,0.7788309636650869,0.8546603475513427,0.8736176935229067,0.6746575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911764705882353,0.1470588235294118,0.2941176470588236,0.34313725490196084,0.1470588235294118,0.19607843137254904,0.1911764705882353,0.76,0.84,0.88,0.88,0.8,0.7582417582417583,0.84,0.87,0.74,0.78,0.78,0.74,0.738095238095238,0.68,0.14285714285714288,0.8035714285714286,0.7410714285714286,0.75,0.8035714285714286,0.6875,0.6517857142857143,0.8527131782945736,0.27906976744186046,0.36764705882352944,0.3602941176470589,0.3161764705882353,0.4117647058823529,0.4411764705882353,0.22873515382399076,0.4839557621413687,0.4597104236790084,0.46389431336769427,0.4846496142395236,0.5661834421161114,0.42585182102421276,0.0,0.0,1.0,0.0,0
