Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.4545454545454545,0.7416020671834623,0.7037037037037037,0.3793000299132516,0.20462046204620465,0.8742138364779873,0.6060012247397427,0.49375,0.5706666666666667,0.5446114834269153,1.0,0.0,0.0,0.0,2
0.4545454545454545,0.8268733850129198,0.6851851851851851,0.08973975471133712,0.19801980198019803,0.6477987421383647,0.6572769953051644,0.59375,0.4933333333333333,0.7077993117188914,0.0,0.0,1.0,0.0,2
0.36363636363636365,0.7390180878552971,0.691358024691358,0.0017947950942267424,0.17491749174917492,0.8553459119496855,0.6338028169014084,0.6164828431372549,0.5142580645161292,0.4960043470385799,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7583979328165374,0.6320987654320989,0.181274304516901,0.0924092409240924,0.830188679245283,0.8497652582159624,0.165625,0.7466666666666666,0.2308712189820684,0.0,1.0,0.0,0.0,2
0.0,0.35400516795865633,0.5012345679012344,0.0,0.08250825082508252,0.59748427672956,0.2676056338028169,0.63125,0.27877419354838684,0.3782358268429632,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.859173126614987,0.8296296296296297,0.011965300628178282,0.10561056105610561,0.5786163522012581,0.5774647887323944,0.871875,0.20000000000000004,0.8251258829922115,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6950904392764856,0.6296296296296295,0.1914448100508525,0.14851485148514854,0.8616352201257863,0.7652582159624414,0.0625,0.9226666666666669,0.21914870494475633,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4082687338501291,0.4259259259259258,0.0,0.066006600660066,0.830188679245283,0.6338028169014084,0.296875,0.5066666666666667,0.16847672523093635,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.31524547803617564,0.4790123456790123,0.0,0.066006600660066,0.7735849056603773,0.33333333333333326,0.61875,0.24000000000000007,0.3605361347581958,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8708010335917312,0.8222222222222222,0.019742746036494164,0.22442244224422442,0.6729559748427675,0.5070422535211268,0.784375,0.2746666666666667,0.7587248686832094,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.5788113695090439,0.7222222222222223,0.0,0.24752475247524752,0.37735849056603776,0.2018779342723005,0.790625,0.18133333333333337,0.7010324216627422,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7441860465116279,0.7950617283950618,0.06574810600279597,0.15841584158415842,0.8679245283018867,0.5586854460093897,0.60625,0.4026666666666666,0.6041731570367688,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7416020671834626,0.7950617283950618,0.0,0.19801980198019803,0.8238993710691825,0.3661971830985915,0.78125,0.2533333333333333,0.7354102517659843,1.0,0.0,0.0,0.0,2
0.9090909090909091,0.33204134366925053,0.5407407407407407,0.0,0.09900990099009901,0.5534591194968553,0.3380281690140845,0.70625,0.17333333333333337,0.42036587574714723,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8087855297157623,0.6765432098765434,0.038288962010170506,0.17821782178217824,0.8993710691823901,0.5962441314553989,0.609375,0.46399999999999997,0.627060315160297,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.09043927648578806,0.18765432098765444,0.0,0.04950495049504951,0.7295597484276731,0.3943661971830986,0.665625,0.19200000000000003,0.3629632312986778,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7312661498708011,0.6888888888888889,0.0,0.23102310231023104,0.8238993710691825,0.4178403755868544,0.796875,0.24000000000000007,0.7471255207389965,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.2093023255813953,0.36296296296296304,0.0,0.066006600660066,0.7358490566037735,0.6197183098591549,0.63125,0.3419354838709677,0.36760007245064286,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8010335917312662,0.6765432098765432,0.04522883637451391,0.10231023102310233,0.9496855345911949,0.7934272300469484,0.24375000000000002,0.7760000000000002,0.3541097627241441,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6976744186046511,0.6148148148148147,0.0,0.132013201320132,0.6729559748427675,0.5492957746478874,0.6875,0.24533333333333338,0.5321137475095091,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.6149870801033592,0.5111111111111113,0.0,0.17444601603017446,0.7232704402515723,0.5305164319248827,0.703125,0.31200000000000006,0.6768991124796231,0.0,0.0,1.0,0.0,1
0.2727272727272727,0.7209302325581395,0.8358024691358024,0.014956625785222855,0.28052805280528054,0.3836477987421384,0.1737089201877935,0.846875,0.18933333333333338,0.7862198877015034,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7906976744186046,0.6765432098765434,0.020939276099311996,0.132013201320132,0.8364779874213836,0.7230046948356806,0.6343749999999999,0.44266666666666676,0.645723600796957,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7726098191214469,0.6493827160493828,0.032904576727490274,0.09900990099009901,0.830188679245283,0.7981220657276996,0.478125,0.576,0.5290780655678318,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7855297157622737,0.7024691358024693,0.0,0.23102310231023104,0.48427672955974865,0.5821596244131455,0.6968749999999999,0.3493333333333333,0.6923166093099076,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6498708010335915,0.7518518518518518,0.03110978163326354,0.0,0.6415094339622641,0.4976525821596244,0.6124999999999999,0.3893333333333334,0.6096504256475276,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.804909560723514,0.7271604938271605,0.0,0.21287128712871287,0.6729559748427675,0.7136150234741784,0.590625,0.4720000000000001,0.6154682122803837,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.7338501291989663,0.7580246913580246,0.0,0.24752475247524752,0.6226415094339622,0.5492957746478874,0.715625,0.5142580645161292,0.7083644267342872,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.23255813953488366,0.30246913580246915,0.0,0.033003300330033,0.8427672955974844,0.6291079812206574,0.359375,0.45333333333333337,0.20312986777757644,0.0,1.0,0.0,0.0,2
0.0,0.2558139534883721,0.4271604938271606,0.0,0.066006600660066,0.8867924528301886,0.5633802816901409,0.45624999999999993,0.3786666666666667,0.27759463865241796,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7726098191214469,0.7432098765432098,0.014358360753813939,0.17821782178217824,0.6477987421383647,0.6572769953051644,0.546875,0.5333333333333333,0.5856185473646077,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.6692506459948319,0.7691358024691357,0.23571642237511217,0.16180784745141183,0.4968553459119497,0.38497652582159625,0.5625,0.376,0.5329976453541025,0.0,1.0,0.0,0.0,2
0.36363636363636365,0.7751937984496126,0.8592592592592592,0.09392760993119953,0.216123082896525,0.37735849056603776,0.45539906103286387,0.671875,0.5142580645161292,0.6755297953269334,0.0,1.0,0.0,0.0,2
0.4545454545454545,0.7932816537467698,0.7530864197530862,0.05384385282680228,0.16501650165016504,0.8364779874213836,0.6525821596244131,0.678125,0.4079999999999999,0.679710197428002,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.39534883720930225,0.40000000000000013,0.0,0.11551155115511552,0.6163522012578618,0.5586854460093897,0.28125,0.5199999999999999,0.15981887339250136,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.38888888888888884,0.5407407407407407,0.0,0.18151815181518152,0.4968553459119497,0.4084507042253521,0.70625,0.2533333333333333,0.6345879369679407,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5633074935400516,0.5753086419753084,0.009938626259708913,0.08250825082508252,0.9056603773584905,0.38497652582159625,0.61875,0.264,0.4068755660206482,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6020671834625324,0.7555555555555555,0.0,0.2145214521452145,0.7044025157232704,0.6244131455399061,0.8312499999999998,0.20266666666666663,0.7733164281833,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.7842377260981911,0.7543209876543209,0.17888124439126532,0.132013201320132,0.761006289308176,0.6901408450704226,0.159375,0.8080000000000002,0.2844049990943669,0.0,0.0,1.0,0.0,2
0.6363636363636364,0.8307493540051679,0.7148148148148148,0.004486987735566856,0.132013201320132,0.7547169811320754,0.6384976525821596,0.3125,0.6773333333333335,0.40130411157399015,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7777777777777778,0.8716049382716049,0.0,0.19801980198019803,0.8490566037735848,0.4694835680751174,0.740625,0.33599999999999997,0.7292881724325303,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.603359173126615,0.6555555555555554,0.0,0.19801980198019803,0.5408805031446543,0.5399061032863849,0.7375,0.2026666666666667,0.56532512226046,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.49224806201550386,0.537037037037037,0.0,0.11551155115511552,0.7169811320754716,0.3098591549295775,0.478125,0.376,0.30408259373301927,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.810077519379845,0.7592592592592593,0.05145079270116662,0.19801980198019803,0.9056603773584905,0.6807511737089201,0.565625,0.5173333333333333,0.6541423655134937,0.0,0.0,1.0,0.0,2
0.36363636363636365,0.6886304909560722,0.7098765432098766,0.0,0.19306930693069307,0.8113207547169811,0.5962441314553989,0.575,0.4853333333333334,0.49102698786451715,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.9069767441860465,0.6617283950617283,0.04307508226144182,0.2145214521452145,0.7358490566037735,0.568075117370892,0.7156250000000001,0.33333333333333337,0.7075747147255931,0.0,0.0,0.0,1.0,1
0.09090909090909091,0.35400516795865633,0.602469135802469,0.006957470394678961,0.132013201320132,0.7672955974842769,0.14553990610328638,0.78125,0.14133333333333334,0.5894222061220792,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.855297157622739,0.7296296296296296,0.0017947950942267424,0.15841584158415842,0.7672955974842769,0.6431924882629109,0.478125,0.536,0.5263032059409527,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7803617571059431,0.682716049382716,0.32126832186658694,0.15460681406486512,0.8930817610062892,0.7840375586854461,0.11562499999999998,0.9013333333333333,0.26401738815431974,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.8578811369509044,0.7530864197530862,0.2195632665270715,0.14851485148514854,0.5660377358490566,0.5633802816901409,0.328125,0.696,0.4175330556058684,0.0,1.0,0.0,0.0,2
0.0,0.2403100775193798,0.508641975308642,0.0,0.04950495049504951,0.8867924528301886,0.3380281690140845,0.6125,0.2533333333333333,0.3808368049266435,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6188630490956071,0.6444444444444444,0.05204905773257553,0.2871287128712871,0.6415094339622641,0.6244131455399061,0.553125,0.5040000000000001,0.5864010143090019,0.0,1.0,0.0,0.0,2
0.09090909090909091,0.3565891472868218,0.6049382716049383,0.0,0.132013201320132,0.7044025157232704,0.187793427230047,0.7718750000000001,0.14933333333333335,0.583184205759826,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.3126614987080103,0.6296296296296295,0.0,0.132013201320132,0.8490566037735848,0.061032863849765306,0.840625,0.09066666666666665,0.6290019923926824,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.22997416020671832,0.5185185185185184,0.0,0.066006600660066,0.830188679245283,0.09389671361502339,0.603125,0.2586666666666666,0.3677377286723418,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8242894056847544,0.671604938271605,0.04786120251271313,0.18151815181518152,0.8679245283018867,0.6901408450704226,0.7406250000000001,0.30399999999999994,0.7288752037674333,1.0,0.0,0.0,0.0,2
0.2727272727272727,0.08527131782945732,0.37777777777777766,0.0,0.09900990099009901,0.48427672955974865,0.2863849765258216,0.675,0.18933333333333333,0.3856547726861075,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8527131782945735,0.7629629629629628,0.04905773257553097,0.1716171617161716,0.6289308176100629,0.5962441314553989,0.415625,0.6373333333333333,0.4823836261546821,0.0,1.0,0.0,0.0,1
0.0,0.2093023255813953,0.4444444444444444,0.0,0.09900990099009901,0.8679245283018867,0.2535211267605634,0.68125,0.19466666666666668,0.42108313711284173,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8488372093023254,0.8370370370370368,0.01734968591085851,0.23102310231023104,0.5849056603773585,0.4976525821596244,0.521875,0.5546666666666668,0.5678246694439413,0.0,0.0,1.0,0.0,2
0.9090909090909091,0.6020671834625322,0.7,0.12563565659587198,0.0924092409240924,0.6792452830188679,0.4976525821596244,0.521875,0.33866666666666667,0.32798406085854004,0.0,1.0,0.0,0.0,0
0.0,0.3178294573643411,0.37777777777777777,0.0,0.066006600660066,0.8490566037735848,0.3802816901408451,0.56875,0.29066666666666674,0.35521825756203573,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7829457364341085,0.804938271604938,0.0,0.132013201320132,0.8238993710691825,0.6948356807511736,0.6375,0.29600000000000004,0.5136605687375475,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5826873385012921,0.671604938271605,0.10110679030810649,0.22772277227722776,0.8553459119496855,0.5915492957746479,0.48125000000000007,0.5013333333333333,0.5107770331461692,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.38337429885926755,0.5555555555555556,0.0,0.09900990099009901,0.7735849056603773,0.4037558685446009,0.675,0.20800000000000005,0.4248360804202136,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8320413436692505,0.7024691358024693,0.05922823810948249,0.09570957095709573,0.7861635220125788,0.7746478873239436,0.021875,0.9733333333333333,0.1897047636297771,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.2661498708010336,0.41728395061728407,0.0,0.066006600660066,0.59748427672956,0.295774647887324,0.40312499999999996,0.4640000000000002,0.33738815431986946,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6175710594315245,0.7061728395061728,0.0,0.18151815181518152,0.6666666666666666,0.38497652582159625,0.5649282094594593,0.3653333333333334,0.5421988770150336,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.32687338501291985,0.5259259259259259,0.0,0.11551155115511552,0.6666666666666666,0.352112676056338,0.540625,0.3466666666666667,0.41004165911972446,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.8010335917312662,0.7777777777777779,0.014956625785222855,0.132013201320132,0.8427672955974844,0.6619718309859156,0.653125,0.28266666666666673,0.5242021372939684,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.7028423772609819,0.8098765432098762,0.012582458239526424,0.16501650165016504,0.9056603773584905,0.3615023474178404,0.8,0.18133333333333337,0.7122043108132583,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7196382428940569,0.7382716049382716,0.04546814238707747,0.16831683168316833,0.8113207547169811,0.7136150234741784,0.6343749999999999,0.29066666666666674,0.4999166817605506,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.8062015503875969,0.7358024691358023,0.04726293748130422,0.14521452145214522,0.8238993710691825,0.6807511737089201,0.4375,0.5146666666666668,0.42218438688643367,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7648578811369507,0.6518518518518519,0.12802871672150762,0.11221122112211221,0.9496855345911949,0.8215962441314554,0.334375,0.6026666666666668,0.3554420231842057,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8578811369509044,0.8222222222222224,0.0,0.2145214521452145,0.5849056603773585,0.568075117370892,0.615625,0.6087683615819208,0.6368846223510233,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8191214470284237,0.7827160493827161,0.0,0.11551155115511552,0.7735849056603773,0.6349863889217661,0.728125,0.2666666666666667,0.6352762180764353,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5478036175710594,0.6567901234567901,0.07956924917738559,0.15993907083015999,0.7421383647798742,0.6150234741784039,0.415625,0.5013333333333334,0.4231914508241259,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.8204134366925063,0.7740740740740741,0.0,0.29702970297029707,0.5849056603773585,0.5446009389671362,0.78125,0.33333333333333337,0.7579641369317153,0.0,0.0,0.0,1.0,2
0.9090909090909091,0.5968992248062015,0.6592592592592594,0.0,0.08250825082508252,0.8050314465408807,0.37089201877934275,0.634375,0.2506666666666667,0.41627965948197787,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7777777777777778,0.6049382716049383,0.07717618905174992,0.14521452145214522,0.9245283018867926,0.6478873239436619,0.5531250000000001,0.41600000000000004,0.5109074443035682,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8113695090439276,0.6641975308641976,0.056835177983846845,0.11551155115511552,0.9245283018867926,0.6431924882629109,0.40937499999999993,0.5546666666666668,0.4338199601521463,1.0,0.0,0.0,0.0,0
0.0,0.2609819121447028,0.3950617283950617,0.0,0.066006600660066,0.830188679245283,0.34151017214397505,0.59375,0.2693333333333333,0.36986053251222595,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8268733850129198,0.8086419753086418,0.15136105294645527,0.20741209459291793,0.48427672955974865,0.5446009389671362,0.47187500000000004,0.5973333333333334,0.5296794059047273,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.42894056847545214,0.5259259259259259,0.009938626259708913,0.08250825082508252,0.9119496855345911,0.3802816901408451,0.61875,0.264,0.4068755660206482,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7958656330749355,0.7407407407407407,0.05982650314089142,0.19801980198019803,0.761006289308176,0.6901408450704226,0.44999999999999996,0.504,0.43098714001086746,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7751937984496122,0.7012345679012348,0.023930601256356564,0.066006600660066,0.830188679245283,0.6572769953051644,0.465625,0.4746666666666668,0.42875566020648426,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7790697674418604,0.6370370370370368,0.0927310798683817,0.09900990099009901,0.8050314465408807,0.7652582159624414,0.11249999999999999,0.896,0.258119905814164,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.55297157622739,0.6037037037037039,0.1782829793598564,0.14851485148514854,0.7924528301886792,0.5727699530516432,0.571875,0.42400000000000004,0.5753667813801846,0.0,0.0,0.0,1.0,1
0.0,0.24289405684754514,0.44320987654320987,0.0,0.066006600660066,0.7044025157232704,0.33333333333333326,0.49687499999999996,0.27877419354838684,0.29196884622351016,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3643410852713178,0.3506172839506173,0.0,0.04950495049504951,0.8867924528301886,0.5774647887323944,0.35625,0.46399999999999997,0.21219560999818868,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.36175710594315236,0.49629629629629635,0.0,0.11551155115511552,0.660377358490566,0.2863849765258216,0.634375,0.24266666666666661,0.39550081506973356,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.37726098191214463,0.6074074074074074,0.0,0.09900990099009901,0.6037735849056604,0.18309859154929575,0.7312500000000001,0.18400000000000002,0.5561021554066291,1.0,0.0,0.0,0.0,0
0.0,0.3875968992248062,0.39135802469135783,0.008973975471133712,0.04950495049504951,0.761006289308176,0.5962441314553989,0.38749999999999996,0.43733333333333335,0.2380583227676145,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5439276485788113,0.630864197530864,0.0,0.11614623000761616,0.6477987421383647,0.5023474178403756,0.628125,0.32000000000000006,0.585850389422206,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.5090439276485788,0.537037037037037,0.054142985342506736,0.132013201320132,0.8742138364779873,0.6619718309859156,0.1875,0.07200000000000001,0.3131679043651512,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6421188630490956,0.6358024691358024,0.1017050553395154,0.132013201320132,0.748427672955975,0.7136150234741784,0.1875,0.8160000000000003,0.3131679043651512,0.0,0.0,0.0,1.0,1
0.0,0.038759689922480606,0.1518518518518519,0.0,0.08250825082508252,0.8553459119496855,0.8920187793427229,0.45625000000000004,0.352,0.28908531063213183,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8191214470284237,0.7395061728395063,0.37750523481902487,0.10561056105610561,0.6981132075471698,0.7323943661971831,0.28125,0.648,0.31223329107045816,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.6330749354005167,0.7876543209876543,0.005982650314089141,0.18151815181518152,0.8427672955974844,0.4178403755868544,0.8125,0.17066666666666666,0.7214345227313891,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.3062015503875969,0.5024691358024692,0.0,0.132013201320132,0.6540880503144656,0.22065727699530513,0.675,0.23200000000000007,0.4604238362615466,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5284237726098191,0.6555555555555554,0.0,0.11551155115511552,0.7358490566037735,0.6384976525821596,0.8125,0.16266666666666665,0.7148125339612388,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.7777777777777778,0.8864197530864197,0.0,0.264026402640264,0.5660377358490566,0.26291079812206575,0.678125,0.33333333333333337,0.6590907444303569,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7493540051679586,0.6987654320987655,0.05264732276398445,0.132013201320132,0.6918238993710694,0.6901408450704226,0.3,0.632,0.32542655316065916,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8320413436692505,0.7234567901234568,0.01794795094226742,0.132013201320132,0.9245283018867926,0.6995305164319249,0.509375,0.5013333333333334,0.5521908396305016,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8087855297157623,0.7407407407407407,0.01017050553395154,0.2706270627062706,0.5534591194968553,0.5492957746478874,0.73125,0.6251525423728811,0.7035464589748233,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7855297157622737,0.6765432098765432,0.02692192641340114,0.066006600660066,0.8364779874213836,0.6572769953051644,0.5,0.41333333333333333,0.42087303024814327,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.36175710594315236,0.4814814814814814,0.0,0.066006600660066,0.7735849056603773,0.295774647887324,0.5812499999999999,0.272,0.3393515667451549,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8320413436692505,0.7827160493827161,0.15076278791504638,0.18151815181518152,0.6477987421383647,0.5023474178403756,0.60625,0.4800000000000001,0.6279442130048903,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.2506459948320414,0.4135802469135802,0.0,0.11551155115511552,0.48427672955974865,0.26291079812206575,0.6125,0.2373333333333333,0.3339974642274949,0.0,0.0,0.0,1.0,0
0.0,0.12015503875968989,0.32839506172839505,0.0,0.09900990099009901,0.7987421383647798,0.3943661971830986,0.5625,0.28800000000000003,0.33869951095815976,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7286821705426356,0.7901234567901234,0.012582458239526424,0.18151815181518152,0.8867924528301886,0.3380281690140845,0.70625,0.2613333333333334,0.643057417134577,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.5478036175710594,0.6992592592592592,0.0,0.11230289695636231,0.6918238993710694,0.42200312989045374,0.3993032094594594,0.5119103641456583,0.41200405723600797,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.7906976744186046,0.7530864197530862,0.1734968591085851,0.11221122112211221,0.5471698113207547,0.7042253521126761,0.459375,0.43999999999999995,0.38581416410070635,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7958656330749355,0.7432098765432098,0.017947950942267425,0.14851485148514854,0.8364779874213836,0.6619718309859156,0.7281249999999999,0.3626666666666667,0.7157109219344321,1.0,0.0,0.0,0.0,2
0.7272727272727273,0.8242894056847544,0.8074074074074074,0.11426862099910261,0.2673267326732673,0.6415094339622641,0.6103286384976526,0.446875,0.5066666666666667,0.5695200144901286,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.8527131782945735,0.8629629629629629,0.0,0.28052805280528054,0.5283018867924528,0.47887323943661975,0.7062499999999999,0.3733333333333333,0.7013294692990399,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.8217054263565892,0.6888888888888889,0.04457074483996411,0.07260726072607261,0.5471698113207547,0.7042253521126761,0.26875,0.6026666666666667,0.2581706212642636,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.37984496124031,0.6160493827160494,0.0,0.11551155115511552,0.6729559748427675,0.18309859154929575,0.49687499999999996,0.384,0.38806013403368944,0.0,1.0,0.0,0.0,0
0.0,0.1369509043927649,0.4061728395061729,0.0,0.08250825082508252,0.7232704402515723,0.3145539906103286,0.634375,0.2266666666666667,0.3714979170440137,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7674418604651163,0.6370370370370368,0.12832784923721208,0.11551155115511552,0.8113207547169811,0.6713615023474179,0.540625,0.4826666666666667,0.5746205397572902,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.834625322997416,0.7333333333333332,0.028118456476218964,0.18811881188118815,0.5911949685534591,0.5821596244131455,0.659375,0.42933333333333334,0.5783185334860754,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7622739018087854,0.6617283950617283,0.08076577924020341,0.16501650165016504,0.8679245283018867,0.5399061032863849,0.5875,0.3866666666666667,0.5353305560586851,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7958656330749351,0.6530864197530863,0.1657194137002692,0.12211221122112212,0.8364779874213836,0.8450704225352114,0.0625,0.8906666666666668,0.21087484151421834,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.6369509043927647,0.6555555555555554,0.05623691295243793,0.19306930693069307,0.6729559748427675,0.6995305164319249,0.421875,0.616,0.8666980619452997,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.7855297157622737,0.6395061728395064,0.3864792102901585,0.11551155115511552,0.7044025157232704,0.6807511737089201,0.384375,0.64,0.4604528165187465,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8604651162790696,0.7382716049382716,0.04367334729285073,0.23102310231023104,0.5597484276729562,0.6760563380281691,0.09375,0.92,0.24770150335084215,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.27648578811369506,0.5432098765432098,0.0,0.08250825082508252,0.289308176100629,0.2300469483568075,0.525,0.26966371681415924,0.40646259735555135,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.4031007751937984,0.5148148148148146,0.0,0.08250825082508252,0.5849056603773585,0.3661971830985915,0.453125,0.3733333333333333,0.2551059590653866,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8475452196382428,0.7728395061728393,0.038288962010170506,0.21122112211221122,0.7169811320754716,0.6478873239436619,0.665625,0.376,0.6686035138561853,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7881136950904392,0.8407407407407406,0.17888124439126532,0.09900990099009901,0.7861635220125788,0.6384976525821596,0.1875,0.784,0.3057489585220068,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.8294573643410853,0.6419753086419753,0.03888722704157942,0.14851485148514854,0.8427672955974844,0.7276995305164321,0.49687500000000007,0.512,0.54264082593733,1.0,0.0,0.0,0.0,2
0.9090909090909091,0.5994832041343668,0.6111111111111109,0.0,0.08250825082508252,0.6666666666666666,0.4037558685446009,0.51875,0.3413333333333334,0.32785364970114095,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7002583979328165,0.4913580246913579,0.18366736464253663,0.07260726072607261,0.9119496855345911,0.7652582159624414,0.015625,0.8266666666666665,0.09400470929179491,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7751937984496122,0.6049382716049383,0.1226443314388274,0.7244224422442245,0.830188679245283,0.6384976525821596,0.1625,0.8533333333333333,0.297062126426372,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6459948320413436,0.8172839506172838,0.0,0.29702970297029707,0.4276729559748428,0.2723004694835681,0.725,0.29333333333333333,0.694410432892592,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7596899224806201,0.6123456790123456,0.11456775351480705,0.132013201320132,0.830188679245283,0.7511737089201876,0.25,0.7706666666666668,0.3587755841333091,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.9302325581395346,0.7419753086419754,0.0,0.24752475247524752,0.6729559748427675,0.5399061032863849,0.675,0.368,0.6767107408078246,0.0,0.0,0.0,1.0,0
