Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.8181818181818182,0.7915309446254069,0.8471760797342192,0.8175895765472312,0.863481228668942,0.8208469055374592,0.8737541528239201,0.7915309446254069,0.8672985781990521,0.8082191780821917,0.8356164383561643,0.8104265402843601,0.8609794628751973,0.804195804195804,0.8493150684931505,0.0407488986784141,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352942,0.19607843137254904,0.09950248756218905,0.19607843137254904,0.09950248756218905,0.24875621890547261,0.2450980392156863,0.74,0.74,0.77,0.74,0.71,0.61,0.84,0.87,0.62,0.5308641975308641,0.65,0.59,0.38095238095238093,0.68,0.3839285714285714,0.5625,0.5178571428571429,0.6428571428571429,0.8571428571428571,0.5625,0.4642857142857143,0.5294117647058824,0.3488372093023256,0.41911764705882354,0.3161764705882353,0.13970588235294118,0.3823529411764706,0.43410852713178294,0.2600335072723586,0.3216698146428914,0.38898376297741993,0.34940401873846183,0.4233654533619319,0.3216698146428914,0.28776771136792906,0.0,1.0,0.0,0.0,14.5
0.7272727272727273,0.7263843648208468,0.8803986710963454,0.7133550488599347,0.8156996587030716,0.781758957654723,0.7807308970099667,0.7068403908794787,0.8420221169036334,0.7534246575342466,0.7602739726027397,0.8862559241706159,0.8736176935229067,0.8391608391608391,0.8493150684931505,0.037444933920704845,0.004528301886792453,0.001509433962264151,0.003018867924528302,0.02863436123348018,0.01660377358490566,0.45962264150943394,0.18627450980392157,0.15686274509803924,0.16915422885572137,0.13725490196078433,0.208955223880597,0.16915422885572137,0.0,0.8300000000000001,0.9500000000000001,0.76,0.8,0.87,0.76,0.8,0.64,0.77,0.6296296296296295,0.84,0.8,0.7142857142857142,0.8300000000000001,0.6428571428571429,0.375,0.42857142857142855,0.3839285714285714,0.19642857142857145,0.32142857142857145,0.0,0.41911764705882354,0.6201550387596899,0.5955882352941176,0.6323529411764706,0.7867647058823529,0.6323529411764706,0.8914728682170542,0.4208577434879577,0.47325287319524917,0.42804478056978673,0.3195462645793984,0.3529041414561791,0.261826253054604,0.14523375057357193,0.0,1.0,0.0,0.0,2.4
0.1818181818181818,0.6026058631921823,0.6677740863787376,0.6221498371335504,0.665529010238908,0.6547231270358306,0.574750830564784,0.530944625407166,0.48183254344391785,0.4452054794520547,0.5136986301369862,0.589257503949447,0.6145339652448657,0.5524475524475524,0.5616438356164383,0.0,0.0,0.0,0.007547169811320755,0.011013215859030838,0.0037735849056603774,0.0,0.09803921568627452,0.1470588235294118,0.14925373134328357,0.09803921568627452,0.14925373134328357,0.09950248756218905,0.04901960784313726,0.75,0.88,0.78,0.78,0.89,0.88,0.9,0.72,0.46,0.4197530864197531,0.53,0.56,0.47619047619047616,0.42,0.6964285714285714,0.8125,0.7321428571428571,0.5714285714285715,0.5714285714285715,0.5178571428571429,0.23214285714285715,0.3014705882352941,0.16279069767441862,0.2720588235294118,0.40441176470588236,0.40441176470588236,0.4485294117647059,0.6666666666666667,0.4138681691583699,0.45800386294031653,0.5429101948984848,0.3663497348230197,0.3663497348230197,0.3459785937616715,0.2373360651364301,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7133550488599347,0.6976744186046511,0.7589576547231267,0.8020477815699658,0.824104234527687,0.7973421926910298,0.7524429967426709,0.848341232227488,0.8184931506849314,0.7945205479452054,0.8672985781990521,0.8736176935229067,0.811188811188811,0.8082191780821917,0.009911894273127754,0.004528301886792453,0.0,0.0,0.0,0.06339622641509435,0.003018867924528302,0.03921568627450981,0.10784313725490198,0.1990049751243781,0.1470588235294118,0.1990049751243781,0.13930348258706465,0.13725490196078433,0.91,0.96,0.87,0.77,0.77,0.77,0.87,1.0,0.77,0.5555555555555556,0.74,0.65,0.7619047619047619,0.74,0.23214285714285715,0.16071428571428573,0.7857142857142858,0.16071428571428573,0.5178571428571429,0.23214285714285715,0.41964285714285715,0.7058823529411765,0.751937984496124,0.25,0.7647058823529412,0.4705882352941177,0.6544117647058824,0.4728682170542635,0.2294394468098729,0.203530001814088,0.5464747499390096,0.203530001814088,0.3330878978988593,0.20763837756506706,0.27235863452529585,0.0,1.0,0.0,0.0,10.4
0.7272727272727273,0.6938110749185666,0.6644518272425248,0.6612377850162865,0.6928327645051195,0.6775244299674266,0.6312292358803986,0.6514657980456025,0.895734597156398,0.9212328767123287,0.9143835616438355,0.8862559241706159,0.8325434439178514,0.7902097902097901,0.7842465753424657,0.0,0.02943396226415094,0.024528301886792454,0.0037735849056603774,0.0,0.052830188679245285,0.0,0.1470588235294118,0.1470588235294118,0.09950248756218905,0.1470588235294118,0.14925373134328357,0.09950248756218905,0.19607843137254904,0.87,0.87,0.87,0.91,0.91,0.91,0.91,0.77,0.8,0.8395061728395061,0.77,0.8300000000000001,0.7976190476190476,0.73,0.35714285714285715,0.08928571428571429,0.20535714285714285,0.35714285714285715,0.20535714285714285,0.11607142857142858,0.3839285714285714,0.6029411764705882,0.813953488372093,0.7279411764705883,0.6029411764705882,0.7279411764705883,0.8014705882352942,0.5581395348837209,0.27328702073395866,0.1766068017628667,0.277520262394622,0.27328702073395866,0.21850156331700654,0.18627482365997589,0.28295504263106785,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.5570032573289901,0.6411960132890365,0.6482084690553744,0.7337883959044369,0.6872964169381106,0.7076411960132889,0.6156351791530943,0.8041074249605055,0.7739726027397259,0.7876712328767123,0.8104265402843601,0.8230647709320694,0.804195804195804,0.8150684931506849,0.02092511013215859,0.13584905660377358,0.0,0.003018867924528302,0.016519823788546256,0.036226415094339624,0.026415094339622643,0.08823529411764708,0.1470588235294118,0.14925373134328357,0.18627450980392157,0.09950248756218905,0.1791044776119403,0.09803921568627452,1.0,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.92,0.7160493827160495,0.65,0.7000000000000001,0.6428571428571428,0.87,0.0,0.17857142857142858,0.5357142857142857,0.7857142857142858,0.5535714285714286,0.5357142857142857,0.08928571428571429,0.9852941176470589,0.8294573643410853,0.5441176470588236,0.338235294117647,0.5294117647058824,0.5441176470588236,0.9069767441860466,0.17361889212579099,0.24234081377853187,0.4823669729744382,0.47599534739785077,0.38665684924928767,0.3797846570840136,0.20797985295216145,1.0,0.0,0.0,0.0,3.0
0.8181818181818182,0.8143322475570032,0.8338870431893688,0.8371335504885993,0.870307167235495,0.8436482084690551,0.8538205980066444,0.765472312703583,0.848341232227488,0.8287671232876712,0.8356164383561643,0.8420221169036334,0.7535545023696681,0.7902097902097901,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.019622641509433963,0.0,0.09803921568627452,0.09803921568627452,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.25870646766169153,0.1470588235294118,0.8,0.84,0.84,0.77,0.63,0.66,0.72,0.65,0.62,0.46913580246913583,0.53,0.5,0.47619047619047616,0.76,0.4732142857142857,0.4821428571428572,0.7410714285714286,0.8303571428571429,0.6607142857142858,0.6071428571428571,0.3392857142857143,0.5073529411764707,0.4728682170542635,0.2867647058823529,0.16176470588235295,0.3014705882352941,0.3455882352941177,0.5426356589147286,0.31688915922357036,0.32013317540096675,0.5259006261689844,0.41412427569869065,0.3555719179178538,0.3370788914855246,0.2446244304297254,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7589576547231267,0.7707641196013288,0.8045602605863191,0.877133105802048,0.824104234527687,0.6644518272425248,0.7752442996742668,0.8736176935229067,0.845890410958904,0.7842465753424657,0.8009478672985781,0.9273301737756713,0.8251748251748251,0.7842465753424657,0.0,0.0,0.0,0.031698113207547174,0.0,0.006792452830188679,0.0,0.34313725490196084,0.19607843137254904,0.1990049751243781,0.18315508021390375,0.2885572139303482,0.09950248756218905,0.25490196078431376,0.91,1.0,0.96,0.84,0.84,0.84,0.8,0.91,0.88,0.6790123456790123,0.77,0.74,0.6904761904761905,0.67,0.5357142857142857,0.6964285714285714,0.8035714285714286,0.0,0.7142857142857143,0.625,0.16071428571428573,0.5514705882352942,0.3875968992248062,0.33088235294117646,0.9926470588235294,0.40441176470588236,0.47794117647058826,0.8527131782945736,0.3804142523289688,0.44213592854627526,0.6138217993548563,0.1746860027104609,0.4489867784998559,0.41470051541441233,0.2364076789277673,0.0,0.0,1.0,0.0,10.8
0.1818181818181818,0.6938110749185666,0.6079734219269103,0.6026058631921823,0.6313993174061434,0.6286644951140065,0.6677740863787376,0.6677524429967425,0.5955766192733016,0.6232876712328766,0.595890410958904,0.5513428120063191,0.5071090047393364,0.4475524475524475,0.45890410958904104,0.12114537444933922,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.11764705882352942,0.09950248756218905,0.1470588235294118,0.09950248756218905,0.1990049751243781,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.8300000000000001,0.9400000000000001,0.9400000000000001,0.89,0.5074789915966387,0.78,0.7407407407407407,0.43,0.44,0.30952380952380953,0.42,0.5714285714285715,0.30357142857142855,0.42857142857142855,0.75,0.7767857142857142,0.7857142857142858,0.7410714285714286,0.40441176470588236,0.6046511627906976,0.5220588235294118,0.2573529411764706,0.23529411764705885,0.22794117647058826,0.2248062015503876,0.3663497348230197,0.26450470062212544,0.3963026212355317,0.434239310219718,0.4444302163033155,0.44782362796256575,0.4308458985604678,1.0,0.0,0.0,0.0,1.2
0.4545454545454545,0.7524429967426709,0.794019933554817,0.7328990228013028,0.8156996587030716,0.8371335504885993,0.8139534883720929,0.778501628664495,0.7093206951026856,0.8698630136986301,0.8356164383561643,0.7282780410742494,0.8420221169036334,0.874125874125874,0.8287671232876712,0.0,0.0,0.1479245283018868,0.0,0.0,0.006037735849056604,0.0,0.19607843137254904,0.20588235294117652,0.1990049751243781,0.1470588235294118,0.1791044776119403,0.1990049751243781,0.18627450980392157,0.92,0.96,0.92,0.96,0.96,0.96,0.96,0.75,0.71,0.6790123456790123,0.75,0.62,0.6547619047619048,0.7907826086956522,0.8035714285714286,0.4821428571428572,0.26785714285714285,0.5357142857142857,0.7232142857142857,0.3883928571428571,0.6160714285714286,0.33088235294117646,0.5736434108527132,0.7720588235294118,0.5514705882352942,0.3970588235294118,0.6617647058823529,0.45736434108527135,0.4849057207798444,0.36106753742890374,0.3537448158087338,0.38170545613641943,0.45394884271857094,0.33224488053697004,0.41267300530353956,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6319218241042344,0.5647840531561461,0.6384364820846905,0.6382252559726963,0.6123778501628664,0.6411960132890365,0.6188925081433223,0.6018957345971563,0.5102739726027397,0.43493150684931503,0.47551342812006314,0.5165876777251184,0.4755244755244755,0.4760273972602739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.1990049751243781,0.19607843137254904,0.14925373134328357,0.14925373134328357,0.19607843137254904,0.9,0.75,0.5700000000000001,0.66,0.76,0.75,0.53,0.64,0.52,0.2962962962962962,0.47000000000000003,0.44,0.2976190476190476,0.47000000000000003,0.3839285714285714,0.8035714285714286,0.7410714285714286,0.7142857142857143,0.6517857142857143,0.7142857142857143,0.7142857142857143,0.5514705882352942,0.16279069767441862,0.2573529411764706,0.27941176470588236,0.33088235294117646,0.27941176470588236,0.24031007751937983,0.2915772961552005,0.45013925793129944,0.5417310455124557,0.4164078923498842,0.39279273511113955,0.4164078923498842,0.4164078923498842,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7133550488599347,0.7209302325581395,0.7198697068403908,0.7679180887372015,0.52442996742671,0.7209302325581395,0.6938110749185666,0.848341232227488,0.8493150684931505,0.8424657534246575,0.8736176935229067,0.848341232227488,0.6853146853146852,0.7465753424657533,0.0,0.0,0.0,0.44150943396226416,0.0011013215859030838,0.04528301886792453,0.018867924528301886,0.2450980392156863,0.19607843137254904,0.1990049751243781,0.09803921568627452,0.09950248756218905,0.14925373134328357,0.09803921568627452,0.91,0.87,0.91,0.8200000000000001,0.8,0.91,0.91,0.67,0.92,0.6790123456790123,0.8,0.76,0.7142857142857142,0.75,0.8571428571428571,0.6517857142857143,0.75,0.0,0.5,0.5982142857142857,0.36607142857142855,0.2647058823529412,0.4031007751937985,0.35294117647058826,0.9705882352941176,0.5588235294117647,0.47794117647058826,0.6511627906976744,0.5062052480498553,0.42631067857562077,0.5899948496923368,0.17276520365805512,0.36726744992583576,0.40547000885701784,0.3151711111822518,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7980456026058631,0.8139534883720929,0.7980456026058631,0.8225255972696246,0.8110749185667749,0.8139534883720929,0.8175895765472312,0.6587677725118483,0.6438356164383561,0.7602739726027397,0.7535545023696681,0.7788309636650869,0.7482517482517482,0.8013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.0,0.91,0.91,0.81,0.91,0.91,0.91,0.68,0.6,0.8024691358024691,0.67,0.66,0.6190476190476191,0.6900000000000001,0.8482142857142857,0.8482142857142857,0.7857142857142858,0.7767857142857142,0.75,0.7767857142857142,0.7767857142857142,0.2720588235294118,0.23255813953488375,0.3235294117647059,0.33088235294117646,0.35294117647058826,0.33088235294117646,0.29457364341085274,0.5027264675438315,0.5027264675438315,0.6076414301591174,0.4749389079190277,0.46452390861264947,0.4749389079190277,0.4749389079190277,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.5537459283387621,0.6877076411960132,0.6612377850162865,0.6518771331058022,0.6188925081433223,0.7308970099667773,0.7426710097719866,0.7630331753554501,0.7842465753424657,0.7842465753424657,0.8230647709320694,0.8230647709320694,0.804195804195804,0.7739726027397259,0.06607929515418502,0.04150943396226415,0.007547169811320755,0.007547169811320755,0.0,0.11132075471698114,0.3113207547169811,0.19607843137254904,0.19607843137254904,0.14925373134328357,0.1470588235294118,0.1990049751243781,0.1990049751243781,0.1470588235294118,0.91,0.91,0.96,0.96,0.87,0.88,0.9500000000000001,0.8,0.77,0.7901234567901234,0.8300000000000001,0.7000000000000001,0.7261904761904762,0.9500000000000001,0.26785714285714285,0.08928571428571429,0.17857142857142858,0.20535714285714285,0.26785714285714285,0.26785714285714285,0.29464285714285715,0.7720588235294118,0.9147286821705426,0.8455882352941176,0.8235294117647058,0.7720588235294118,0.75,0.992248062015504,0.2775447919667915,0.20897226579590442,0.308964246022065,0.2535454749175657,0.2775447919667915,0.2878317380030092,0.1746860027104609,0.0,0.0,0.0,1.0,69.5
0.9090909090909091,0.5439739413680781,0.574750830564784,0.5570032573289901,0.5972696245733788,0.5700325732899022,0.5681063122923588,0.537459283387622,0.6714060031595576,0.6369863013698629,0.6232876712328766,0.6398104265402842,0.5829383886255923,0.5664335664335663,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.14925373134328357,0.1470588235294118,0.09950248756218905,0.14925373134328357,0.09803921568627452,0.68,0.78,0.74,0.74,0.7000000000000001,0.7000000000000001,0.66,0.6,0.51,0.39506172839506165,0.54,0.56,0.40476190476190477,0.49,0.75,0.8303571428571429,0.8214285714285714,0.7678571428571428,0.7321428571428571,0.7589285714285714,0.6875,0.18382352941176472,0.06976744186046512,0.125,0.1691176470588235,0.1985294117647059,0.17647058823529413,0.1937984496124031,0.3319994451024959,0.3565643307615968,0.449405003930498,0.3374523801901591,0.3265358389089861,0.3347312481992509,0.3128981656369049,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.778501628664495,0.8139534883720929,0.7133550488599347,0.7474402730375427,0.7394136807817588,0.6146179401993355,0.6026058631921823,0.848341232227488,0.8630136986301369,0.8698630136986301,0.848341232227488,0.848341232227488,0.8251748251748251,0.821917808219178,0.0,0.0,0.08679245283018867,0.0,0.022026431718061675,0.05660377358490566,0.1667924528301887,0.9215686274509806,0.9019607843137255,1.0149253731343282,0.985294117647059,1.0,0.14925373134328357,0.09803921568627452,0.92,0.91,0.87,0.96,0.92,0.91,0.91,0.6900000000000001,0.62,0.7777777777777779,0.76,0.68,0.7857142857142857,0.8300000000000001,0.75,0.5892857142857143,0.28571428571428575,0.4642857142857143,0.5535714285714286,0.1875,0.17857142857142858,0.375,0.48062015503875977,0.7573529411764707,0.6102941176470589,0.5367647058823529,0.8308823529411765,0.8294573643410853,0.46426780207232876,0.40234337484393506,0.3624867853948118,0.35419534526362967,0.3885883194075402,0.24577690986116893,0.24234081377853187,1.0,0.0,0.0,0.0,10.3
0.0,0.44625407166123765,0.4883720930232557,0.42345276872964166,0.4334470989761092,0.4136807817589575,0.4219269102990032,0.4788273615635178,0.29541864139020535,0.23630136986301367,0.22602739726027396,0.34913112164296994,0.34913112164296994,0.23076923076923078,0.26027397260273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.04901960784313726,0.09950248756218905,0.04975124378109452,0.1470588235294118,0.87,0.9400000000000001,0.93,0.8200000000000001,0.8200000000000001,0.71,0.87,0.45,0.52,0.4567901234567901,0.63,0.56,0.3928571428571428,0.52,0.5625,0.4732142857142857,0.5357142857142857,0.625,0.6517857142857143,0.5625,0.4732142857142857,0.3235294117647059,0.36434108527131787,0.3455882352941177,0.2720588235294118,0.25,0.3235294117647059,0.36434108527131787,0.25930787207478306,0.23320634717375763,0.3194139492017023,0.2775874763901783,0.28542006808165526,0.25930787207478306,0.23320634717375763,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7133550488599347,0.7342192691029901,0.7328990228013028,0.8156996587030716,0.824104234527687,0.6877076411960132,0.6482084690553744,0.7851500789889414,0.7739726027397259,0.8150684931506849,0.848341232227488,0.848341232227488,0.7342657342657342,0.7739726027397259,0.02092511013215859,0.0,0.0,0.0,0.1905286343612335,0.18716981132075472,0.07169811320754717,0.13725490196078433,0.09803921568627452,0.14925373134328357,0.19607843137254904,0.22885572139303478,0.1791044776119403,0.1470588235294118,0.96,0.96,0.96,0.92,0.96,0.96,0.96,0.74,0.77,0.6419753086419753,0.62,0.84,0.8452380952380951,0.77,0.6607142857142858,0.7678571428571428,0.5446428571428571,0.75,0.32142857142857145,0.5625,0.44642857142857145,0.35294117647058826,0.2248062015503876,0.4485294117647059,0.27941176470588236,0.6323529411764706,0.4338235294117647,0.5038759689922481,0.38900484244112216,0.42825841779513607,0.4400666829307961,0.4217161552005634,0.26470185367779664,0.35302239833103904,0.31049769162638324,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7166123778501627,0.7541528239202657,0.7068403908794787,0.68259385665529,0.7491856677524429,0.7973421926910298,0.771986970684039,0.8641390205371247,0.8630136986301369,0.7945205479452054,0.8546603475513427,0.9178515007898893,0.9195804195804194,0.8424657534246575,0.0,0.0,0.0056603773584905665,0.0,0.0,0.0,0.010566037735849056,0.19607843137254904,0.09803921568627452,0.09950248756218905,0.19607843137254904,0.1990049751243781,0.24875621890547261,0.09803921568627452,0.8300000000000001,0.8300000000000001,0.9500000000000001,0.77,0.77,0.74,0.91,0.7000000000000001,0.73,0.7530864197530864,0.67,0.65,0.5833333333333333,0.84,0.5357142857142857,0.17857142857142858,0.17857142857142858,0.7410714285714286,0.8303571428571429,0.3839285714285714,0.26785714285714285,0.5073529411764707,0.7906976744186047,0.8014705882352942,0.338235294117647,0.2647058823529412,0.6323529411764706,0.7131782945736435,0.37937915506183906,0.23950229962330996,0.30419343471307364,0.45980727982840863,0.4947764936880409,0.3199304243898795,0.27447151348294224,0.0,0.0,0.0,1.0,15.0
0.9090909090909091,0.6677524429967425,0.6744186046511627,0.6091205211726383,0.7337883959044369,0.6091205211726383,0.6212624584717606,0.6677524429967425,0.627172195892575,0.5890410958904109,0.5616438356164383,0.6082148499210109,0.5955766192733016,0.5664335664335663,0.6027397260273972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.04975124378109452,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.89,0.89,0.89,0.78,0.89,0.9,0.9,0.58,0.49,0.46913580246913583,0.65,0.56,0.488095238095238,0.66,0.6071428571428571,0.6785714285714286,0.6428571428571429,0.625,0.5625,0.36607142857142855,0.3392857142857143,0.3088235294117647,0.20930232558139533,0.27941176470588236,0.29411764705882354,0.3455882352941177,0.5073529411764707,0.5038759689922481,0.2944051392045758,0.31657969715401607,0.38800791520967176,0.2999434431390125,0.2805540438155606,0.21957934500752313,0.21126655355294469,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.8436482084690551,0.9734219269102988,0.9543973941368076,1.0273037542662118,0.9804560260586317,0.9069767441860463,0.8631921824104234,0.8167456556082148,0.8150684931506849,0.8013698630136986,0.8357030015797787,0.8546603475513427,0.846153846153846,0.8561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.2941176470588236,0.29850746268656714,0.2941176470588236,0.29850746268656714,0.34825870646766166,0.2450980392156863,0.91,0.8300000000000001,0.77,0.77,0.77,0.6900000000000001,0.6900000000000001,0.7000000000000001,0.65,0.4938271604938271,0.65,0.39,0.5119047619047619,0.64,0.6785714285714286,0.8214285714285714,0.8214285714285714,0.8303571428571429,0.8392857142857143,0.7678571428571428,0.5714285714285715,0.4556985294117647,0.42616279069767443,0.4556985294117647,0.4556985294117647,0.4556985294117647,0.4556985294117647,0.42616279069767443,0.4254036345786514,0.48088271387563897,0.610772275080643,0.484350823275816,0.4878189326759932,0.46008472858042276,0.3837969928823724,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.550488599348534,0.574750830564784,0.530944625407166,0.5972696245733788,0.6026058631921823,0.654485049833887,0.6938110749185666,0.5387045813586097,0.4726027397260273,0.48630136986301364,0.5260663507109005,0.5260663507109005,0.4755244755244755,0.48630136986301364,0.0060985366347663175,0.004179223595749295,0.004179223595749295,0.004179223595749295,0.0060985366347663175,0.004179223595749295,0.004179223595749295,0.04901960784313726,0.04901960784313726,0.09950248756218905,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.09803921568627452,0.9500000000000001,0.9400000000000001,0.9400000000000001,0.98,0.89,0.9400000000000001,0.9400000000000001,0.56,0.6,0.4197530864197531,0.55,0.51,0.44047619047619047,0.51,0.4107142857142857,0.5625,0.6071428571428571,0.5982142857142857,0.6339285714285714,0.6428571428571429,0.625,0.4705882352941177,0.31007751937984496,0.3088235294117647,0.3161764705882353,0.2867647058823529,0.27941176470588236,0.2558139534883721,0.23344111150238497,0.2805540438155606,0.373925889783416,0.29163065168443403,0.30271793065915414,0.3054924181792959,0.2999434431390125,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6677524429967425,0.6478405315614617,0.5700325732899022,0.7406143344709899,0.7133550488599347,0.926910299003322,0.778501628664495,0.8104265402843601,0.8013698630136986,0.7739726027397259,0.7977883096366507,0.8041074249605055,0.7972027972027971,0.7945205479452054,0.011013215859030838,0.0037735849056603774,0.007547169811320755,0.033962264150943396,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.14925373134328357,0.1470588235294118,0.91,0.91,0.91,0.96,0.9,0.9,0.92,0.75,0.76,0.8888888888888888,0.84,0.8300000000000001,0.7142857142857142,0.76,0.3482142857142857,0.2767857142857143,0.0,0.4642857142857143,0.5535714285714286,0.6696428571428572,0.5982142857142857,0.5661764705882353,0.6046511627906976,0.8529411764705882,0.4705882352941177,0.3970588235294118,0.3014705882352941,0.32558139534883723,0.2512191738429853,0.22636616832602366,0.16521644845626304,0.291598638366894,0.3226515563807877,0.36303102090469636,0.3381886864935813,1.0,0.0,0.0,0.0,3.0
0.5454545454545454,0.7198697068403908,0.7674418604651163,0.6579804560260585,0.7167235494880546,0.7459283387622149,0.7408637873754151,0.6416938110749184,0.848341232227488,0.8424657534246575,0.8150684931506849,0.8230647709320694,0.8420221169036334,0.8601398601398601,0.7739726027397259,0.011013215859030838,0.027924528301886794,0.07018867924528302,0.030943396226415093,0.0,0.11924528301886793,0.02037735849056604,0.2450980392156863,0.06862745098039216,0.0,0.0,0.14925373134328357,0.1791044776119403,0.06862745098039216,0.76,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.84,0.92,1.0,0.77,0.64,1.0,0.92,0.77,0.9047619047619047,0.91,0.6428571428571429,0.6517857142857143,0.16071428571428573,0.4107142857142857,0.6071428571428571,0.42857142857142855,0.0,0.4632352941176471,0.42635658914728686,0.8602941176470588,0.6544117647058824,0.49264705882352944,0.6397058823529411,0.992248062015504,0.29499648477143114,0.4240270619244272,0.2995446043750508,0.3316472986095549,0.4069212792521689,0.3384874774572889,0.17425915847659293,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6612377850162865,0.6578073089700995,0.6514657980456025,0.7098976109215018,0.6514657980456025,0.6877076411960132,0.6840390879478826,0.7377567140600315,0.7602739726027397,0.684931506849315,0.8009478672985781,0.7693522906793048,0.7132867132867132,0.7157534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.09950248756218905,0.1470588235294118,0.1990049751243781,0.14925373134328357,0.1470588235294118,0.8300000000000001,0.79,0.8300000000000001,0.8300000000000001,0.91,0.8300000000000001,0.87,0.58,0.63,0.6296296296296295,0.67,0.6900000000000001,0.5595238095238095,0.67,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6517857142857143,0.7410714285714286,0.7142857142857143,0.5357142857142857,0.2573529411764706,0.21705426356589147,0.2573529411764706,0.3088235294117647,0.23529411764705885,0.2573529411764706,0.37209302325581395,0.37072488822016625,0.37072488822016625,0.4708601013797403,0.3493399921033816,0.37990203924832733,0.37072488822016625,0.30960079393027495,0.0,0.0,0.0,1.0,0.0
