Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.7272727272727273,0.8242894056847546,0.7794871794871796,0.02991325157044571,0.10186757215619695,0.7812499999999999,0.6255967175602636,0.646875,0.33599999999999997,0.5825471181040217,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6782945736434107,0.632051282051282,0.09811546515106191,0.30220713073005095,0.74375,0.7276995305164321,0.3125,0.7093333333333334,0.4093264248704662,0.0,1.0,0.0,0.0,50.0
0.9999999999999999,0.24547803617571048,0.43974358974358974,0.0,0.11884550084889645,0.48125000000000007,0.3380281690140845,0.65625,0.20000000000000004,0.3609550048597967,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.30490956072351416,0.5705128205128205,0.0,0.18675721561969438,0.35,0.1737089201877935,0.8,0.12533333333333332,0.5914409114493887,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7028423772609819,0.5628205128205128,0.032007179180376905,0.10186757215619695,0.8062500000000002,0.8356807511737089,0.0625,0.8346666666666666,0.15770588364258206,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8049095607235143,0.6294871794871795,0.1262339216272809,0.26485568760611206,0.7812499999999999,0.8873239436619719,0.056249999999999994,0.9440000000000001,0.2171561785189677,0.0,1.0,0.0,0.0,12.0
0.36363636363636365,0.7338501291989663,0.7487179487179487,0.0,0.2546689303904924,0.6250000000000001,0.5492957746478874,0.715625,0.5142580645161292,0.7145143491891813,0.0,1.0,0.0,0.0,10.0
0.9999999999999999,0.25839793281653745,0.4653846153846155,0.0,0.10186757215619695,0.43125000000000024,0.3661971830985915,0.696875,0.1653333333333333,0.38330276167995503,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7157622739018087,0.664102564102564,0.05384385282680228,0.22071307300509338,0.65,0.46478873239436624,0.55,0.3813333333333334,0.5742964256743427,0.0,0.0,0.0,1.0,30.0
0.6363636363636364,0.8410852713178295,0.6987179487179487,0.0,0.15280135823429541,0.7937500000000001,0.7464788732394366,0.103125,0.8373333333333335,0.22708770288737698,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5594315245478036,0.7717948717948717,0.0,0.13949265222609872,0.63125,0.5492957746478874,0.653125,0.31733333333333336,0.618626541067109,0.0,0.0,1.0,0.0,0.0
0.0,0.2739018087855296,0.22564102564102562,0.0,0.06791171477079797,0.74375,0.6713615023474179,0.353125,0.4746666666666668,0.23093900041655405,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7157622739018087,0.5666666666666667,0.0,0.15280135823429541,0.75625,0.7699530516431926,0.259375,0.6666666666666667,0.29675453276526087,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8191214470284237,0.764102564102564,0.1734968591085851,0.0,0.6687500000000001,0.6431924882629109,0.509375,0.5093333333333333,0.6278711167301242,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7493540051679586,0.7192307692307691,0.1058929105593778,0.24448217317487267,0.7625000000000001,0.7042253521126761,0.371875,0.5142580645161292,0.4542850252490189,0.0,1.0,0.0,0.0,0.0
0.0,0.2067183462532299,0.34102564102564104,0.0,0.11884550084889645,0.8312500000000002,0.8732394366197184,0.509375,0.33333333333333337,0.30321477378194495,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6356589147286821,0.7435897435897436,0.060034064478319,0.2376910016977929,0.8312500000000002,0.488262910798122,0.765625,0.2666666666666667,0.7299780030254974,1.0,0.0,0.0,0.0,6.689795918367347
0.0,0.31524547803617564,0.37948717948717947,0.02153754113072091,0.10526315789473685,0.6562500000000001,0.43661971830985913,0.49034090909090894,0.27877419354838684,0.19299604639096143,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.48578811369509034,0.5692307692307694,0.009938626259708913,0.08488964346349746,0.9000000000000002,0.4178403755868544,0.6125,0.2693333333333333,0.4066151698736452,1.0,0.0,0.0,0.0,1.1074942528735632
0.09090909090909091,0.6253229974160206,0.6512820512820512,0.0,0.08488964346349746,0.8437500000000001,0.34272300469483574,0.6,0.29600000000000004,0.4726791730306862,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.4031007751937984,0.6115384615384616,0.0,0.10186757215619695,0.5500000000000002,0.3098591549295775,0.7593749999999999,0.11200000000000002,0.4285609886214986,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.2790697674418605,0.45769230769230784,0.0,0.10186757215619695,0.6187500000000002,0.23943661971830987,0.4125,0.45600000000000007,0.3357571417087484,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.43410852713178283,0.5756410256410256,0.0,0.11884550084889645,0.6187500000000002,0.3615023474178404,0.68125,0.17866666666666667,0.38487397414441993,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6382428940568473,0.37948717948717947,0.11067903081064913,0.01697792869269949,0.8749999999999999,0.8873239436619719,0.109375,0.6986666666666668,0.5944956407989067,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7377260981912145,0.7794871794871796,0.0,0.16977928692699493,0.5937499999999999,0.4741784037558685,0.8218750000000001,0.13066666666666665,0.6267383821627192,0.0,0.0,0.0,1.0,1.0
0.9999999999999999,0.3397932816537468,0.3153846153846154,0.0,0.050933786078098474,0.8562500000000001,0.6103286384976526,0.040625,0.7253333333333334,0.022340448855207223,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.2855297157622738,0.4192307692307693,0.0,0.11884550084889645,0.36875,0.3474178403755869,0.684375,0.17599999999999996,0.37643327462601495,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7700258397932817,0.6897435897435897,0.06162129823511816,0.12903225806451613,0.9249999999999999,0.8497652582159624,0.25937499999999997,0.6666666666666667,0.30476334354012435,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.63953488372093,0.7076923076923074,0.0,0.22071307300509338,0.35,0.47887323943661975,0.375,0.5142580645161292,0.456645497928192,0.0,1.0,0.0,0.0,31.4
0.9090909090909091,0.6330749354005167,0.6692307692307691,0.0,0.11884550084889645,0.5812500000000002,0.46478873239436624,0.615625,0.2586666666666666,0.39623055167827426,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6498708010335915,0.6589743589743591,0.0759796589889321,0.2105263157894737,0.7687500000000002,0.5962441314553989,0.40625,0.6293333333333334,0.48030138047457926,0.0,1.0,0.0,0.0,10.2
0.1818181818181818,0.5710594315245477,0.5538461538461539,0.0,0.13582342954159593,0.7312500000000001,0.4741784037558685,0.746875,0.2266666666666667,0.6788660961582029,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7751937984496126,0.7282051282051283,0.10110679030810649,0.1833616298811545,0.8125000000000001,0.7558685446009391,0.33125000000000004,0.7173333333333335,0.42850252490189045,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6201550387596898,0.7538461538461538,0.008375710439724798,0.13582342954159593,0.7062499999999999,0.5586854460093897,0.8499999999999999,0.18666666666666668,0.7942661706994453,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.3049095607235143,0.523076923076923,0.0,0.13582342954159593,0.75625,0.1737089201877935,0.796875,0.12800000000000006,0.6050556501531017,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7183462532299743,0.8846153846153848,0.0,0.2546689303904924,0.08125000000000004,0.2535211267605634,0.7593749999999999,0.264,0.7265505674634785,0.0,1.0,0.0,0.0,56.4
0.36363636363636365,0.6382428940568474,0.5410256410256411,0.14747233024229733,0.15280135823429541,0.8562500000000001,0.7793427230046949,0.165625,0.8506666666666668,0.3028639914642969,0.0,0.0,0.0,1.0,12.4
0.6363636363636364,0.7713178294573643,0.6423076923076922,0.023930601256356564,0.18675721561969438,0.7375000000000002,0.6807511737089201,0.353125,0.6426666666666667,0.43592010932715575,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7467700258397931,0.6102564102564103,0.22315285671552496,0.14601018675721564,0.9249999999999999,0.7934272300469484,0.44375,0.5093333333333334,0.43693459861002504,1.0,0.0,0.0,0.0,34.0
0.9090909090909091,0.3062015503875969,0.46794871794871806,0.0,0.11884550084889645,0.7937500000000001,0.38497652582159625,0.58125,0.28800000000000003,0.36758332907035374,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5245478036175711,0.5820512820512822,0.014956625785222855,0.11884550084889645,0.7187500000000001,0.3661971830985915,0.58125,0.368,0.5556538070843412,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.4496124031007751,0.5333333333333334,0.022135806162129824,0.15959252971137522,0.6625,0.46478873239436624,0.49375,0.43466666666666676,0.5230822072977338,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7325581395348837,0.6525641025641027,0.08973975471133712,0.13582342954159593,0.7312500000000001,0.6197183098591549,0.384375,0.672,0.4653785160446371,0.0,0.0,0.0,1.0,20.5
0.36363636363636365,0.6162790697674418,0.5576923076923077,0.03589590188453485,0.15280135823429541,0.6250000000000001,0.6431924882629109,0.603125,0.42666666666666675,0.5529644759823731,0.0,0.0,0.0,1.0,11.4
0.4545454545454545,0.7855297157622737,0.6884615384615385,0.06162129823511816,0.08488964346349746,0.75625,0.7652582159624414,0.2,0.8293333333333334,0.3297792263788303,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4702842377260982,0.3666666666666666,0.16751420879449597,0.08488964346349746,0.8875000000000001,0.9061032863849764,0.321875,0.5333333333333333,0.2856902738294467,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5775193798449612,0.5294871794871794,0.037391564463057136,0.18675721561969438,0.74375,0.6525821596244131,0.415625,0.5573333333333333,0.462163011466197,0.0,0.0,0.0,1.0,16.5
0.0,0.3074935400516795,0.5256410256410258,0.0,0.08488964346349746,0.75625,0.38497652582159625,0.684375,0.19200000000000003,0.42659514604967963,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.25710594315245483,0.0705128205128206,0.0,0.050933786078098474,0.8875000000000001,0.8591549295774649,0.0,0.76,0.003946301073540021,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5994832041343668,0.5756410256410256,0.19862399042775947,0.17948096046568032,0.7937500000000001,0.5633802816901409,0.259375,0.6906666666666667,0.3459517528153935,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.7390180878552971,0.5589743589743592,0.10290158540233325,0.1890086365985089,0.9249999999999999,0.8075117370892019,0.165625,0.8266666666666665,0.29794573105227395,1.0,0.0,0.0,0.0,9.8
0.2727272727272727,0.7493540051679586,0.7846153846153845,0.04181750474643941,0.1799660441426146,0.8375,0.43661971830985913,0.809375,0.2293333333333333,0.763075776288577,1.0,0.0,0.0,0.0,5.6
0.4545454545454545,0.8113695090439276,0.7717948717948717,0.16691594376308702,0.13242784380305603,0.9249999999999999,0.695203102674015,0.459375,0.6,0.5234329896153819,1.0,0.0,0.0,0.0,68.2
0.1818181818181818,0.6330749354005167,0.7794871794871796,0.005982650314089141,0.18675721561969438,0.8437500000000001,0.4178403755868544,0.8125,0.17066666666666666,0.7276979179607854,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7906976744186046,0.7230769230769232,0.0,0.13582342954159593,0.8375,0.5774647887323944,0.540625,0.42666666666666664,0.5063835073846987,1.0,0.0,0.0,0.0,20.0
0.36363636363636365,0.7493540051679586,0.8282051282051281,0.08674842955429254,0.2546689303904924,0.6562500000000001,0.5539906103286384,0.6937500000000001,0.384,0.6979545006102151,0.0,1.0,0.0,0.0,0.0
0.0,0.25839793281653745,0.4076923076923077,0.0,0.13582342954159593,0.7937500000000001,0.09389671361502339,0.740625,0.144,0.4598171547169261,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6124031007751938,0.8474358974358975,0.028716721507627878,0.31578947368421056,0.10625000000000007,0.187793427230047,0.83125,0.18400000000000002,0.7661085817432419,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.37984496124031,0.21282051282051295,0.0,0.06791171477079797,0.7999999999999999,0.7230046948356806,0.40312499999999996,0.41600000000000004,0.18749314878285842,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.4263565891472867,0.5384615384615385,0.0033128754199029707,0.10186757215619695,0.85,0.29107981220657275,0.56875,0.29066666666666674,0.35086270526246555,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5478036175710594,0.6564102564102565,0.0,0.18675721561969438,0.31875,0.27699530516431925,0.8187499999999999,0.08533333333333332,0.5177108530587486,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.640826873385013,0.7948717948717949,0.012582458239526424,0.15280135823429541,0.85,0.29107981220657275,0.678125,0.2853333333333333,0.6277176494661532,1.0,0.0,0.0,0.0,2.0
0.7272727272727273,0.7777777777777778,0.5897435897435899,0.07717618905174992,0.14940577249575554,0.9249999999999999,0.6478873239436619,0.5531250000000001,0.41600000000000004,0.5153430724146247,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7713178294573643,0.7794871794871796,0.0,0.10186757215619695,0.7187500000000001,0.5164319248826292,0.425,0.46933333333333327,0.4261932079773745,0.0,1.0,0.0,0.0,4.4
0.5454545454545454,0.8540051679586563,0.6820512820512823,0.0,0.28862478777589134,0.5875,0.5727699530516432,0.571875,0.504,0.6055379758398678,0.0,0.0,0.0,1.0,8.0
0.09090909090909091,0.40051679586563305,0.5153846153846153,0.0,0.06791171477079797,0.8625000000000002,0.47887323943661975,0.29374999999999996,0.5573333333333335,0.2574011415041253,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6640826873385012,0.8153846153846156,0.06102303320370924,0.29541595925297115,0.45000000000000007,0.3802816901408451,0.55625,0.43733333333333346,0.5722063476983565,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7286821705426356,0.7025641025641027,0.0,0.19864176570458406,0.7937500000000001,0.5023474178403756,0.7875000000000001,0.30400000000000005,0.7510760978390348,0.0,0.0,1.0,0.0,23.8
0.0,0.12919896640826864,0.32820512820512815,0.0,0.06791171477079797,0.7625000000000001,0.27108763693270743,0.609375,0.256,0.38229426251671694,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7002583979328165,0.6692307692307693,0.06461262339216273,0.1799660441426146,0.7812499999999999,0.6056338028169014,0.18125000000000002,0.40780000000000005,0.2872395623990587,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8320413436692505,0.7846153846153847,0.011965300628178282,0.15280135823429541,0.9249999999999999,0.6713615023474179,0.540625,0.4746666666666668,0.5810680545466504,1.0,0.0,0.0,0.0,6.4
0.0,0.19896640826873388,0.3358974358974359,0.0,0.08488964346349746,0.775,0.27578247261345856,0.596875,0.2666666666666667,0.3749132179162069,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.45219638242894056,0.5256410256410258,0.0,0.08488964346349746,0.8625000000000002,0.39906103286384975,0.6,0.20800000000000005,0.3990196697530638,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.3695090439276485,0.6076923076923078,0.0,0.10186757215619695,0.85,0.2660119739845802,0.703125,0.20800000000000005,0.5420171444857752,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7971576227390181,0.6538461538461537,0.05234819024827998,0.11884550084889645,0.7312500000000001,0.6103286384976526,0.34375,0.7066666666666666,0.4393256209943217,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7906976744186046,0.6884615384615382,0.3451989231229435,0.0,0.725,0.8309859154929579,0.153125,0.8133333333333334,0.2820801391436526,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8139534883720928,0.7051282051282051,0.0,0.18675721561969438,0.8375,0.5868544600938967,0.809375,0.24533333333333338,0.7881786358952624,1.0,0.0,0.0,0.0,20.0
0.36363636363636365,0.6744186046511628,0.7012820512820512,0.007777445408315885,0.24952561669829224,0.5937499999999999,0.5399061032863849,0.515625,0.536,0.5631006233694104,0.0,1.0,0.0,0.0,4.0
0.9090909090909091,0.5478036175710594,0.6000000000000001,0.009938626259708913,0.10186757215619695,0.9062500000000001,0.41314553990610337,0.54375,0.32800000000000007,0.3648574581436307,1.0,0.0,0.0,0.0,1.1074942528735632
0.5454545454545454,0.7777777777777778,0.6282051282051282,0.07478312892611427,0.06791171477079797,0.8312500000000002,0.8403755868544601,0.22812499999999997,0.7893333333333334,0.3454182713739704,1.0,0.0,0.0,0.0,9.0
0.0,0.22739018087855303,0.2743589743589744,0.0,0.06791171477079797,0.86875,0.352112676056338,0.5656249999999999,0.29333333333333333,0.35645329844998064,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.5400516795865632,0.5294871794871794,0.03888722704157942,0.11884550084889645,0.65,0.5070422535211268,0.7781250000000001,0.152,0.5595562603681754,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8087855297157623,0.7,0.028118456476218964,0.1595925297113752,0.6250000000000001,0.6760563380281691,0.525,0.544,0.5686035209775134,0.0,1.0,0.0,0.0,6.8
0.8181818181818182,0.693798449612403,0.6884615384615385,0.11367035596769369,0.13582342954159593,0.5875,0.460093896713615,0.446875,0.45066666666666677,0.5999619985822549,0.0,1.0,0.0,0.0,2.4
0.6363636363636364,0.8397932816537467,0.6525641025641027,0.0,0.2037351443123939,0.75625,0.6244131455399061,0.625,0.41066666666666674,0.6442701900801684,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7881136950904392,0.7051282051282051,0.0508525276697577,0.11884550084889645,0.8312500000000002,0.6705148926344954,0.459375,0.5920000000000001,0.5195524602264009,1.0,0.0,0.0,0.0,3.0
0.9090909090909091,0.4625322997416019,0.6474358974358976,0.0,0.15280135823429541,0.4687500000000001,0.2816901408450704,0.7749999999999999,0.12266666666666667,0.4755512032564292,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.38242894056847543,0.4358974358974359,0.0,0.06791171477079797,0.8562500000000001,0.42723004694835687,0.4375,0.4,0.27265812338768025,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.342377260981912,0.3910256410256411,0.0,0.06791171477079797,0.7937500000000001,0.5774647887323944,0.353125,0.45866666666666667,0.19423109246768053,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5671834625322997,0.6576923076923078,0.0,0.13582342954159593,0.65,0.41314553990610337,0.634375,0.31466666666666676,0.5869611289344258,0.0,0.0,0.0,1.0,20.5
0.36363636363636365,0.6692506459948319,0.7294871794871798,0.004187855219862399,0.1765704584040747,0.4,0.5164319248826292,0.646875,0.42400000000000004,0.6624670228081585,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.710594315245478,0.5756410256410256,0.10050852527669758,0.08571005344059435,0.7062499999999999,0.5164319248826292,0.475,0.3946666666666667,0.3454913510234805,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.58656330749354,0.6384615384615384,0.0,0.13582342954159593,0.68125,0.3755868544600939,0.665625,0.28800000000000003,0.610061606144537,0.0,0.0,0.0,1.0,20.5
0.9090909090909091,0.41860465116279066,0.4076923076923077,0.0,0.13582342954159593,0.5312500000000001,0.24882629107981213,0.753125,0.1413333333333334,0.4784670812718781,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5633074935400516,0.7115384615384617,0.0,0.15280135823429541,0.5250000000000002,0.33333333333333326,0.859375,0.07733333333333331,0.5420098365208239,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.801033591731266,0.6987179487179487,0.09871373018247083,0.2037351443123939,0.8062500000000002,0.8028169014084506,0.40937499999999993,0.6506666666666666,0.5878380847285456,0.0,0.0,1.0,0.0,18.2
0.1818181818181818,0.5271317829457364,0.6435897435897435,0.0,0.11884550084889645,0.63125,0.5821596244131455,0.8343750000000001,0.144,0.7372348122218406,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.58656330749354,0.5743589743589743,0.0,0.13582342954159593,0.85,0.488262910798122,0.64375,0.28266666666666673,0.5074431623025936,0.0,0.0,0.0,1.0,0.0
0.0,0.19379844961240308,0.5025641025641026,0.0,0.11884550084889645,0.7875000000000002,0.04225352112676056,0.7749999999999999,0.12533333333333332,0.5171992955121787,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.36692506459948315,0.5333333333333334,0.0,0.22071307300509338,0.5437500000000001,0.2723004694835681,0.7593749999999999,0.208,0.6793703457398218,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6925064599483204,0.7948717948717949,0.0,0.18675721561969438,0.9249999999999999,0.4617412074787909,0.825,0.21599999999999994,0.7748635237545402,1.0,0.0,0.0,0.0,41.4
0.5454545454545454,0.7855297157622737,0.6705128205128206,0.33502841758899193,0.18675721561969438,0.8125000000000001,0.7276995305164321,0.290625,0.8240000000000001,0.3237574632592062,0.0,0.0,0.0,1.0,0.0
0.0,0.2906976744186046,0.41538461538461546,0.0,0.15280135823429541,0.5437500000000001,0.215962441314554,0.725,0.14933333333333335,0.3688256831120238,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7932816537467698,0.6820512820512823,0.11217469338917141,0.16977928692699493,0.8125000000000001,0.8732394366197184,0.165625,0.8533333333333333,0.3019651117753239,0.0,0.0,0.0,1.0,65.0
0.7272727272727273,0.8139534883720928,0.7358974358974357,0.16452288363745138,0.11884550084889645,0.8375,0.6150234741784039,0.7875000000000001,0.21600000000000005,0.6833531866381168,1.0,0.0,0.0,0.0,2.0
0.8181818181818182,0.8036175710594314,0.8256410256410256,0.0,0.16977928692699493,0.5312500000000001,0.47887323943661975,0.603125,0.31733333333333336,0.4862500639446933,0.0,1.0,0.0,0.0,47.0
0.6363636363636364,0.9302325581395346,0.6615384615384614,0.06341609332934489,0.2376910016977929,0.6625,0.5821596244131455,0.83125,0.23466666666666666,0.8023268560403983,0.0,0.0,0.0,1.0,24.7
0.8181818181818182,0.6330749354005168,0.5551282051282052,0.0,0.08488964346349746,0.775,0.5774647887323944,0.421875,0.4720000000000001,0.36384165101544164,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7803617571059431,0.6666666666666667,0.05922823810948249,0.16638370118845502,0.9249999999999999,0.8169014084507041,0.60625,0.41866666666666663,0.6316427117665544,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.3204134366925063,0.4256410256410257,0.0,0.10186757215619695,0.8875000000000001,0.29887582374983845,0.65625,0.24800000000000003,0.5105051996170626,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.892764857881137,0.7115384615384617,0.0,0.22071307300509338,0.5500000000000002,0.5164319248826292,0.6843750000000001,0.3599999999999999,0.6897695798650949,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.714470284237726,0.808974358974359,0.09452587496260843,0.2276033856716196,0.4687500000000001,0.460093896713615,0.709375,0.30666666666666675,0.68856376564818,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.359173126614987,0.46153846153846145,0.0,0.08488964346349746,0.81875,0.3474178403755869,0.446875,0.3866666666666667,0.26569568172351044,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8682170542635658,0.8064102564102567,0.02692192641340114,0.3225806451612903,0.6124999999999999,0.5492957746478874,0.85,0.2666666666666667,0.8122876122686117,0.0,1.0,0.0,0.0,24.8
0.2727272727272727,0.6059431524547804,0.5756410256410256,0.19054741250373916,0.13582342954159593,0.7625000000000001,0.6338028169014084,0.415625,0.5573333333333333,0.46215570350124613,0.0,0.0,0.0,1.0,19.8
0.1818181818181818,0.5736434108527132,0.7115384615384617,0.0,0.22071307300509338,0.24375000000000002,0.2018779342723005,0.7906249999999999,0.18133333333333337,0.7071186886587693,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.772609819121447,0.5205128205128204,0.33502841758899193,0.050933786078098474,0.8312500000000002,0.7699530516431926,0.140625,0.816,0.2727990236558826,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7648578811369507,0.6256410256410259,0.36314687406521085,0.2037351443123939,0.8625000000000002,0.7605633802816901,0.328125,0.72,0.4080329150741393,0.0,0.0,1.0,0.0,14.2
0.4545454545454545,0.7390180878552971,0.6589743589743591,0.08076577924020341,0.15280135823429541,0.8375,0.7699530516431926,0.53125,0.5386666666666667,0.5776142417620964,1.0,0.0,0.0,0.0,26.0
0.09090909090909091,0.2506459948320414,0.523076923076923,0.0,0.13582342954159593,0.7812499999999999,0.08450704225352113,0.8,0.12533333333333332,0.6071530360940388,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.40568475452196373,0.5448717948717949,0.0,0.22071307300509338,0.5375,0.3004694835680751,0.7375,0.2266666666666667,0.6631978193032587,0.0,0.0,0.0,1.0,0.0
0.0,0.3759689922480619,0.4474358974358975,0.0,0.10186757215619695,0.75625,0.37089201877934275,0.625,0.23466666666666672,0.3693664725183976,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8268733850129198,0.7769230769230768,0.029314986539036796,0.21966631349170887,0.6124999999999999,0.5446009389671362,0.396875,0.6251525423728811,0.47786782814589623,0.0,1.0,0.0,0.0,18.0
0.36363636363636365,0.7609819121447028,0.6910256410256412,0.19982052049057733,0.20203735144312396,0.8937499999999999,0.8309859154929579,0.5718749999999999,0.504,0.3540709018759547,0.0,0.0,1.0,0.0,17.2
0.09090909090909091,0.524547803617571,0.6487179487179486,0.0,0.15280135823429541,0.5875,0.4178403755868544,0.5718749999999999,0.26966371681415924,0.4408968334587867,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.289405684754522,0.46153846153846145,0.0,0.08488964346349746,0.6375000000000001,0.34272300469483574,0.5625,0.28,0.30939000416553997,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8617571059431522,0.8474358974358975,0.0,0.2037351443123939,0.7000000000000001,0.460093896713615,0.73125,0.376,0.7304164809225575,0.0,0.0,1.0,0.0,68.8
0.1818181818181818,0.4263565891472867,0.5846153846153845,0.0,0.16977928692699493,0.4,0.21126760563380287,0.728125,0.23466666666666672,0.6562771764946616,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.2558139534883721,0.38717948717948725,0.0,0.06791171477079797,0.6874999999999999,0.295774647887324,0.446875,0.42666666666666675,0.3697318707659478,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.8307493540051679,0.7038461538461538,0.06820221358061622,0.13242784380305603,0.6874999999999999,0.6901408450704226,0.35,0.5893333333333334,0.3637393395061277,0.0,1.0,0.0,0.0,2.4
0.8181818181818182,0.6253229974160206,0.6538461538461537,0.0066257508398059415,0.11884550084889645,0.9062500000000001,0.5586854460093897,0.675,0.232,0.47622353603192114,1.0,0.0,0.0,0.0,1.1074942528735632
0.9999999999999999,0.37209302325581395,0.5525641025641026,0.0,0.08488964346349746,0.6750000000000002,0.34272300469483574,0.725,0.14133333333333334,0.4093337328354172,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7803617571059431,0.7230769230769232,0.01615315584804068,0.10865874363327674,0.6187500000000002,0.5586854460093897,0.50625,0.3999999999999999,0.3747816745470888,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.9108527131782947,0.7320512820512821,0.0,0.27164685908319186,0.68125,0.5023474178403756,0.64375,0.3946666666666667,0.6586376491738346,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.2777777777777777,0.4,0.0,0.06791171477079797,0.81875,0.4225352112676056,0.4375,0.3866666666666666,0.24063666990653113,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7739018087855296,0.6282051282051282,0.06281782829793599,0.09847198641765705,0.8062500000000002,0.7887323943661971,0.26875,0.7146666666666667,0.6026367137543208,0.0,1.0,0.0,0.0,4.6
