Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.2727272727272727,0.3843648208469055,0.6018957345971563,0.1727357609710551,0.76,0.87,0.30357142857142855,0.6511627906976744,0.3548968583123255,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.8436482084690551,0.8167456556082148,0.19607843137254904,0.96,0.59,0.7946428571428572,0.27906976744186046,0.6120462985552032,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.778501628664495,0.848341232227488,0.17647058823529416,0.96,0.65,0.7589285714285714,0.27906976744186046,0.5944674852945162,1.0,0.0,0.0,0.0,17.6
0.36363636363636365,0.6156351791530943,0.7661927330173774,0.0,1.0,1.0,0.0,0.9767441860465117,0.6265755875416769,0.0,1.0,0.0,0.0,4.6
0.36363636363636365,0.7394136807817588,0.7377567140600315,0.1911764705882353,0.87,0.77,0.17857142857142858,0.8217054263565892,0.3080832723428479,0.0,0.0,1.0,0.0,7.8
0.9090909090909091,0.5765472312703582,0.4628751974723539,0.09803921568627452,0.8,0.53,0.5625,0.3023255813953488,0.3438372502778455,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.5798045602605862,0.6650868878357029,0.09803921568627452,0.9500000000000001,0.9,0.0,0.9767441860465117,0.2205144886286628,0.0,0.0,0.0,1.0,52.0
0.36363636363636365,0.778501628664495,0.07740916271721959,0.2450980392156863,0.9500000000000001,0.62,0.8214285714285714,0.2558139534883721,0.6252880106258979,1.0,0.0,0.0,0.0,5.0
0.4545454545454545,0.7328990228013028,0.791469194312796,0.2450980392156863,0.84,0.84,0.0,0.9999999999999999,0.22403838334553144,0.0,1.0,0.0,0.0,2.4
0.9090909090909091,0.5700325732899022,0.570300157977883,0.09803921568627452,0.88,0.66,0.6428571428571429,0.24031007751937983,0.26833102924832614,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.5895765472312703,0.8167456556082148,0.7352941176470589,0.91,0.66,0.01785714285714286,0.9767441860465117,0.23142500880973682,1.0,0.0,0.0,0.0,29.4
0.9090909090909091,0.5895765472312703,0.6018957345971563,0.09803921568627452,0.89,0.56,0.6339285714285714,0.24806201550387597,0.27185492396519473,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6677524429967425,0.6714060031595576,0.09803921568627452,0.91,0.67,0.6696428571428572,0.2635658914728682,0.4610880702610393,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.7003257328990227,0.6524486571879936,0.04901960784313726,0.9,0.81,0.03571428571428572,0.7674418604651163,0.1486676967281993,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6514657980456025,0.6113744075829383,0.11500754147812974,0.75,0.58,0.6339285714285714,0.31007751937984496,0.49161041988560894,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.7068403908794787,0.6429699842022116,0.1470588235294118,0.8200000000000001,0.56,0.7142857142857143,0.29457364341085274,0.5552438264075249,0.0,0.0,0.0,1.0,20.5
0.9999999999999999,0.5863192182410423,0.4565560821484992,0.1470588235294118,0.8,0.48,0.7410714285714286,0.11627906976744186,0.3845111273752406,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6026058631921823,0.8104265402843601,0.627450980392157,0.96,0.87,0.25,0.7751937984496123,0.34501639966387465,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6807817589576546,0.7661927330173774,0.09803921568627452,0.96,0.74,0.19642857142857145,0.8217054263565892,0.31693366945867557,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.5439739413680781,0.8167456556082148,0.10784313725490198,1.0,0.91,0.0,0.992248062015504,0.2226830392236589,1.0,0.0,0.0,0.0,21.2
0.36363636363636365,0.771986970684039,0.848341232227488,0.2450980392156863,0.92,0.59,0.5357142857142857,0.5038759689922481,0.4841153668916538,1.0,0.0,0.0,0.0,32.0
0.1818181818181818,0.7263843648208468,0.6587677725118483,0.1470588235294118,0.88,0.72,0.6964285714285714,0.2635658914728682,0.5256566642270473,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6482084690553744,0.7725118483412322,0.0,0.84,0.84,0.30357142857142855,0.627906976744186,0.3243202949228809,0.0,1.0,0.0,0.0,6.4
0.7272727272727273,0.7491856677524429,0.95260663507109,0.09803921568627452,0.88,0.91,0.17857142857142858,0.7364341085271318,0.2652408446504568,0.0,0.0,0.0,1.0,16.3
0.9090909090909091,0.6840390879478826,0.6208530805687204,0.09803921568627452,0.71,0.56,0.8392857142857143,0.06201550387596899,0.4563308123932666,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.514657980456026,0.4123222748815165,0.09803921568627452,0.79,0.5,0.5357142857142857,0.3023255813953488,0.30443739665501074,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.7328990228013028,0.6334913112164295,0.1470588235294118,0.72,0.54,0.7321428571428571,0.15503875968992248,0.41473530129299824,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.42345276872964166,0.4123222748815165,0.09803921568627452,0.72,0.5700000000000001,0.44642857142857145,0.42635658914728686,0.3398389851183215,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6026058631921823,0.8420221169036334,0.11764705882352942,0.91,0.96,0.0,0.9689922480620156,0.2194302133311648,1.0,0.0,0.0,0.0,9.4
0.0,0.4788273615635178,0.31753554502369663,0.1470588235294118,0.87,0.52,0.4732142857142857,0.36434108527131787,0.29619690439402563,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7394136807817588,0.8420221169036334,0.04901960784313726,0.91,0.76,0.32142857142857145,0.6124031007751938,0.33619310943048436,1.0,0.0,0.0,0.0,0.0
0.0,0.5048859934853419,0.3048973143759874,0.09803921568627452,0.93,0.5,0.5892857142857143,0.2713178294573644,0.35293160933561035,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.8306188925081432,0.8736176935229067,0.0,0.74,0.65,0.75,0.24031007751937983,0.5300208722994768,0.0,1.0,0.0,0.0,38.8
0.1818181818181818,0.6416938110749184,0.5450236966824643,0.1470588235294118,0.71,0.49,0.5357142857142857,0.3953488372093023,0.44318397441110297,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.781758957654723,0.8862559241706159,0.09803921568627452,0.8300000000000001,0.74,0.0,0.8914728682170542,0.18446233498685316,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.6188925081433223,0.5387045813586097,0.09803921568627452,0.9,0.6,0.75,0.11627906976744186,0.3878317204738283,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7133550488599347,0.7851500789889414,0.13725490196078433,0.96,0.74,0.6607142857142858,0.3178294573643411,0.49407759060475454,1.0,0.0,0.0,0.0,3.8
0.09090909090909091,0.35830618892508137,0.27330173775671407,0.1470588235294118,0.7000000000000001,0.44,0.5625,0.32558139534883723,0.38905153018351357,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.6221498371335504,0.8167456556082148,0.13725490196078433,0.96,0.92,0.2767857142857143,0.744186046511628,0.3558049388739801,1.0,0.0,0.0,0.0,1.8
0.9090909090909091,0.5830618892508141,0.6903633491311215,0.09803921568627452,0.77,0.73,0.5982142857142857,0.27906976744186046,0.2859369493914505,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.550488599348534,0.4249605055292259,0.09803921568627452,0.8300000000000001,0.52,0.6875,0.1705426356589147,0.36514325987368196,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7003257328990227,0.7788309636650869,0.0,0.87,0.76,0.23214285714285715,0.689922480620155,0.18446233498685316,0.0,1.0,0.0,0.0,45.0
0.36363636363636365,0.7980456026058631,0.7219589257503949,0.1470588235294118,0.96,0.59,0.7857142857142858,0.2868217054263566,0.6076414301591174,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.38110749185667747,0.36176935229067925,0.09803921568627452,0.86,0.48,0.5982142857142857,0.2558139534883721,0.3413027567699439,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7589576547231267,0.8862559241706159,0.303921568627451,0.76,0.8300000000000001,0.5089285714285715,0.5038759689922481,0.4679732184001518,0.0,1.0,0.0,0.0,27.2
0.36363636363636365,0.7882736156351791,0.791469194312796,0.20588235294117652,0.76,0.63,0.42857142857142855,0.5293198299574895,0.4305792740776883,0.0,1.0,0.0,0.0,13.2
0.0,0.4625407166123777,0.292259083728278,0.1470588235294118,0.63,0.42,0.6875,0.17829457364341084,0.381529370307121,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7263843648208468,0.8546603475513427,0.34313725490196084,0.84,0.62,0.8303571428571429,0.27906976744186046,0.6308720284080128,0.0,0.0,0.0,1.0,12.6
0.36363636363636365,0.7100977198697067,0.8230647709320694,0.3137254901960785,0.91,0.87,0.22321428571428573,0.7829457364341086,0.3296603507630587,0.0,1.0,0.0,0.0,15.4
0.09090909090909091,0.5635179153094462,0.42180094786729855,0.1470588235294118,0.75,0.59,0.625,0.2713178294573644,0.41554850776612184,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5537459283387621,0.5071090047393364,0.2450980392156863,0.85,0.53,0.8035714285714286,0.16279069767441862,0.571724810929495,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7166123778501627,0.8736176935229067,0.1470588235294118,0.87,0.8300000000000001,0.3312282229965159,0.9147286821705426,0.2654170393863002,0.0,0.0,0.0,1.0,1.5
0.36363636363636365,0.6710097719869705,0.6840442338072669,0.1911764705882353,0.8,0.81,0.0,0.9767441860465117,0.6199479547857201,0.0,0.0,1.0,0.0,18.8
0.8181818181818182,0.7166123778501627,0.7409162717219588,0.1470588235294118,0.87,0.6900000000000001,0.4732142857142857,0.42635658914728686,0.3659564663468055,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.7003257328990227,0.5260663507109005,0.19607843137254904,0.81,0.45,0.43750000000000006,0.48062015503875977,0.3981594426824971,0.0,1.0,0.0,0.0,4.0
0.9999999999999999,0.3029315960912051,0.5071090047393364,0.04901960784313726,0.88,0.8300000000000001,0.0,0.7674418604651163,0.11561085359572797,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.8110749185667749,0.7472353870458135,0.19607843137254904,0.9500000000000001,0.53,0.6428571428571429,0.31007751937984496,0.49979669838171914,1.0,0.0,0.0,0.0,1.4021052631578945
0.1818181818181818,0.7133550488599347,0.6777251184834123,0.1470588235294118,0.79,0.5700000000000001,0.6964285714285714,0.2635658914728682,0.5256566642270473,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7915309446254069,0.8357030015797787,0.27450980392156865,0.6900000000000001,0.64,0.3392857142857143,0.5968992248062016,0.3407741725624136,0.0,1.0,0.0,0.0,7.6
0.1818181818181818,0.7328990228013028,0.5260663507109005,0.19607843137254904,0.78,0.33,0.8214285714285714,0.15503875968992248,0.5860236914152502,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.765472312703583,0.6903633491311215,0.1470588235294118,0.96,0.54,0.7857142857142858,0.24031007751937983,0.5922176140522079,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.6026058631921823,0.4249605055292259,0.1470588235294118,0.6,0.38,0.6964285714285714,0.20930232558139533,0.45076034805237053,0.0,1.0,0.0,0.0,0.0
0.0,0.44625407166123765,0.31753554502369663,0.1470588235294118,0.86,0.32,0.7321428571428571,0.14728682170542634,0.4077010653004798,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7915309446254069,0.8672985781990521,0.11764705882352942,0.74,0.87,0.3839285714285714,0.5038759689922481,0.33027025561790135,0.0,1.0,0.0,0.0,7.4
0.8181818181818182,0.765472312703583,0.6840442338072669,0.20588235294117652,0.8300000000000001,0.5700000000000001,0.6785714285714286,0.24806201550387597,0.45943455043235476,0.0,1.0,0.0,0.0,0.2
0.2727272727272727,0.765472312703583,0.6714060031595576,0.0,0.8300000000000001,0.67,0.5625,0.42635658914728686,0.48305819847659326,0.0,1.0,0.0,0.0,0.0
0.0,0.52442996742671,0.39336492890995256,0.09803921568627452,0.87,0.63,0.6517857142857143,0.21705426356589147,0.3768940934103169,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7459283387622149,0.7788309636650869,0.0,0.84,0.84,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,61.2
0.9090909090909091,0.5960912052117263,0.6398104265402842,0.09803921568627452,0.9,0.6,0.625,0.23255813953488375,0.38096505434929934,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.44625407166123765,0.32701421800947866,0.09803921568627452,0.8300000000000001,0.56,0.625,0.3023255813953488,0.33631509040145297,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8469055374592833,0.9115323854660347,0.25490196078431376,0.81,0.68,0.7321428571428571,0.31007751937984496,0.5788945813342007,0.0,1.0,0.0,0.0,1.2
0.8181818181818182,0.7915309446254069,0.8167456556082148,0.04901960784313726,0.96,0.84,0.6428571428571429,0.2527131782945736,0.4492554487544388,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.8566775244299671,0.7851500789889414,0.1470588235294118,0.8300000000000001,0.67,0.36607142857142855,0.5968992248062016,0.38616464720392507,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7394136807817588,0.8325434439178514,0.09803921568627452,0.87,0.8,0.29464285714285715,0.7364341085271318,0.36557696999268113,0.0,0.0,0.0,1.0,1.6
0.7272727272727273,0.7915309446254069,0.8736176935229067,0.1470588235294118,0.84,0.74,0.5625,0.4031007751937985,0.441259385758044,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.49185667752442996,0.7030015797788308,0.10784313725490198,0.9500000000000001,0.96,0.08035714285714286,0.7751937984496123,0.20072646444932368,1.0,0.0,0.0,0.0,8.2
0.9999999999999999,0.23778501628664495,0.48183254344391785,0.04901960784313726,0.9,0.75,0.5089285714285715,0.32558139534883723,0.3003307039657369,0.0,1.0,0.0,0.0,0.0
0.0,0.3257328990228012,0.3364928909952607,0.09803921568627452,0.93,0.8300000000000001,0.35714285714285715,0.4651162790697675,0.25309696131847875,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.40065146579804556,0.6334913112164295,0.2008362168396771,0.91,0.6900000000000001,0.1875,0.813953488372093,0.31210864438480934,0.0,1.0,0.0,0.0,0.0
0.0,0.42345276872964166,0.2859399684044233,0.04901960784313726,0.93,0.54,0.625,0.23255813953488375,0.3525656664227047,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8794788273615632,0.8009478672985781,0.14161220043572986,0.84,0.62,0.6607142857142858,0.37209302325581395,0.5434116722235776,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.7146579804560256,0.6274546729020851,0.1865468409586057,0.7288741721854305,0.5088666666666667,0.6230091698841697,0.3098169500358283,0.4861735924751295,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.3420195439739413,0.646129541864139,0.06862745098039216,0.9500000000000001,0.9,0.0,0.8108527131782945,0.16521644845626304,1.0,0.0,0.0,0.0,4.4
0.36363636363636365,0.6872964169381106,0.7472353870458135,0.18190537084398978,0.9,0.66,0.6696428571428572,0.3875968992248062,0.5502832669214713,1.0,0.0,0.0,0.0,15.0
0.2727272727272727,0.8110749185667749,0.7030015797788308,0.2941176470588236,0.72,0.58,0.4732142857142857,0.5038759689922481,0.4390230679569543,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6319218241042344,0.646129541864139,0.2450980392156863,0.91,0.7000000000000001,0.625,0.45736434108527135,0.5303868152123824,0.0,0.0,0.0,1.0,59.0
0.6363636363636364,0.7263843648208468,0.9494470774091626,0.2941176470588236,0.88,0.65,0.7410714285714286,0.3023255813953488,0.5840042286736603,0.0,0.0,0.0,1.0,24.7
0.1818181818181818,0.6514657980456025,0.589257503949447,0.19607843137254904,0.8,0.55,0.5625,0.37209302325581395,0.4560326366864547,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7491856677524429,0.8704581358609793,0.1470588235294118,0.84,0.91,0.26785714285714285,0.6589147286821705,0.3061722371310076,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8045602605863191,0.8736176935229067,0.19607843137254904,0.8,0.65,0.8214285714285714,0.6367757193535669,0.6251118158900545,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.3485342019543973,0.5071090047393364,0.04901960784313726,0.9400000000000001,0.88,0.0,0.7674418604651163,0.11317123417635737,0.0,0.0,0.0,1.0,6.0
0.1818181818181818,0.6677524429967425,0.6082148499210109,0.19607843137254904,0.9,0.71,0.75,0.20930232558139533,0.5474505977067577,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.8175895765472312,0.848341232227488,0.09803921568627452,0.77,0.62,0.5178571428571429,0.3875968992248062,0.38898376297741993,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7100977198697067,0.8230647709320694,0.1470588235294118,0.96,0.88,0.08928571428571429,0.8682170542635659,0.2597788078393104,0.0,0.0,0.0,1.0,15.5
0.0,0.5700325732899022,0.4060031595576619,0.09803921568627452,0.87,0.53,0.6964285714285714,0.17829457364341084,0.39401208966956713,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6091205211726383,0.8104265402843601,0.04901960784313726,0.91,0.91,0.0,0.9844961240310078,0.2205144886286628,1.0,0.0,0.0,0.0,5.0
0.0,0.43973941368078173,0.3428120063191153,0.09803921568627452,0.93,0.52,0.6071428571428571,0.2558139534883721,0.3597760971510667,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5439739413680781,0.3048973143759874,0.04901960784313726,0.93,0.45,0.5357142857142857,0.31007751937984496,0.31816703260957957,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7263843648208468,0.6334913112164295,0.1470588235294118,0.66,0.5,0.5714285714285715,0.3098169500358283,0.4627551435309425,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6579804560260585,0.39336492890995256,0.04901960784313726,0.79,0.53,0.7142857142857143,0.1937984496124031,0.4584044888997316,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6286644951140065,0.6398104265402842,0.1470588235294118,0.9,0.38,0.3482142857142857,0.5658914728682171,0.3574991190263208,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8110749185667749,0.8546603475513427,0.2450980392156863,0.92,0.6900000000000001,0.8214285714285714,0.2558139534883721,0.6252880106258979,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.765472312703583,0.8230647709320694,0.0,0.8,0.64,0.4107142857142857,0.5891472868217055,0.6207747147000624,0.0,1.0,0.0,0.0,94.2
0.1818181818181818,0.8175895765472312,0.6903633491311215,0.2450980392156863,0.8,0.36,0.9196428571428572,0.06976744186046512,0.6334607356807893,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8045602605863191,0.8862559241706159,0.34313725490196084,0.77,0.59,0.8750000000000001,0.5293198299574895,0.6499552736439782,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6091205211726383,0.5955766192733016,0.04901960784313726,0.89,0.5700000000000001,0.6428571428571429,0.24031007751937983,0.38800791520967176,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.48859934853420184,0.6018957345971563,0.2450980392156863,0.9,0.75,0.5357142857142857,0.4496124031007752,0.46756661516359,0.0,0.0,0.0,1.0,12.5
0.9999999999999999,0.46579804560260585,0.25434439178515006,0.04901960784313726,0.93,0.49,0.5803571428571429,0.2713178294573644,0.33468867745520586,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7915309446254069,0.8167456556082148,0.1470588235294118,0.91,0.76,0.5803571428571429,0.34108527131782945,0.4216340028733295,1.0,0.0,0.0,0.0,3.0
0.2727272727272727,0.6840390879478826,0.5924170616113743,0.21597252039501935,0.78,0.64,0.4642857142857143,0.5116279069767442,0.4346181995608685,0.0,1.0,0.0,0.0,17.2
0.8181818181818182,0.7166123778501627,0.6745655608214849,0.19607843137254904,0.87,0.72,0.5357142857142857,0.37209302325581395,0.393225990078881,0.0,0.0,0.0,1.0,56.0
0.4545454545454545,0.6742671009771986,0.8230647709320694,0.18627450980392157,0.96,0.84,0.5,0.5581395348837209,0.4673362066628717,1.0,0.0,0.0,0.0,0.8
0.5454545454545454,0.6742671009771986,0.7977883096366507,0.08823529411764708,0.91,0.96,0.0625,0.937984496124031,0.2517416171966062,0.0,1.0,0.0,0.0,19.8
0.09090909090909091,0.6286644951140065,0.532385466034755,0.09803921568627452,0.9400000000000001,0.42,0.6517857142857143,0.24806201550387597,0.44045973272613914,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.6156351791530943,0.5071090047393364,0.1470588235294118,0.8,0.53,0.6071428571428571,0.24031007751937983,0.33597625437098483,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6286644951140065,0.829383886255924,0.15686274509803924,0.96,0.8,0.5982142857142857,0.41860465116279066,0.5140820254262557,1.0,0.0,0.0,0.0,12.2
0.2727272727272727,0.6091205211726383,0.6145339652448657,0.2450980392156863,0.9500000000000001,0.36,0.6785714285714286,0.33333333333333337,0.5396031552411157,1.0,0.0,0.0,0.0,0.0
0.0,0.4332247557003257,0.34913112164296994,0.1470588235294118,0.8300000000000001,0.52,0.43750000000000006,0.3953488372093023,0.2873871676018541,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6188925081433223,0.5165876777251184,0.09803921568627452,0.86,0.49,0.6517857142857143,0.2248062015503876,0.3780325824726898,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7915309446254069,0.791469194312796,0.1911764705882353,0.91,0.67,0.2767857142857143,0.7364341085271318,0.352009975332737,0.0,0.0,1.0,0.0,0.0
0.0,0.4592833876221498,0.39968404423380727,0.09803921568627452,0.88,0.49,0.4642857142857143,0.3011377844461113,0.2974709278685858,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6026058631921823,0.5007898894154817,0.09803921568627452,0.88,0.56,0.6607142857142858,0.2248062015503876,0.3950421512021902,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7166123778501627,0.8167456556082148,0.09803921568627452,0.8300000000000001,0.6900000000000001,0.7321428571428571,0.20155038759689925,0.39753598438643567,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6091205211726383,0.5766192733017376,0.19607843137254904,0.67,0.53,0.7410714285714286,0.1705426356589147,0.46988425361199204,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7068403908794787,0.8641390205371247,0.19607843137254904,0.8300000000000001,0.77,0.625,0.4031007751937985,0.5262665690818898,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.6579804560260585,0.570300157977883,0.19607843137254904,0.6,0.39,0.6517857142857143,0.24806201550387597,0.4316364424927489,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.778501628664495,0.8357030015797787,0.1470588235294118,0.92,0.8200000000000001,0.8303571428571429,0.21705426356589147,0.6302079097882952,1.0,0.0,0.0,0.0,35.1
0.36363636363636365,0.7915309446254069,0.8420221169036334,0.2450980392156863,0.91,0.61,0.8482142857142857,0.23255813953488375,0.6385161692553739,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.8892508143322473,0.8609794628751973,0.34313725490196084,0.6900000000000001,0.59,0.7678571428571428,0.42616279069767443,0.5843566181453471,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6026058631921823,0.6650868878357029,0.1470588235294118,0.9500000000000001,0.63,0.5625,0.3023255813953488,0.3495568024721477,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7980456026058631,0.6777251184834123,0.2941176470588236,0.49,0.36,0.9464285714285714,0.03875968992248062,0.6436122631536146,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.8827361563517915,0.8925750394944706,0.2941176470588236,0.6900000000000001,0.53,0.9107142857142857,0.42616279069767443,0.6553088829253747,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6188925081433223,0.8009478672985781,0.19607843137254904,0.9500000000000001,0.77,0.1875,0.8372093023255814,0.3988777750670895,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.6091205211726383,0.39968404423380727,0.19607843137254904,0.9400000000000001,0.36,0.75,0.16279069767441862,0.48331571385974903,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6286644951140065,0.8230647709320694,0.10784313725490198,1.0,0.72,0.0,0.9457364341085271,0.2150931121411726,0.0,0.0,1.0,0.0,57.8
0.8181818181818182,0.7915309446254069,0.7725118483412322,0.1470588235294118,0.76,0.62,0.7410714285714286,0.1937984496124031,0.48251606082784426,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.7068403908794787,0.6082148499210109,0.19607843137254904,0.74,0.56,0.6875,0.1937984496124031,0.3974140034154672,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7491856677524429,0.8546603475513427,0.06862745098039216,0.74,0.7000000000000001,0.6964285714285714,0.3875968992248062,0.5602857065408907,0.0,1.0,0.0,0.0,0.4
0.8181818181818182,0.6872964169381106,0.8167456556082148,0.09803921568627452,0.91,0.68,0.6785714285714286,0.2558139534883721,0.46503212165568836,1.0,0.0,0.0,0.0,8.0
0.2727272727272727,0.8892508143322473,0.8420221169036334,0.2941176470588236,0.76,0.65,0.6785714285714286,0.42616279069767443,0.5403079341844894,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6091205211726383,0.5165876777251184,0.09803921568627452,0.9,0.71,0.17857142857142858,0.6356589147286822,0.19675530617223713,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7068403908794787,0.7851500789889414,0.04901960784313726,0.91,0.8300000000000001,0.2767857142857143,0.6511627906976744,0.315429237483397,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.5765472312703582,0.7345971563981041,0.19456730060445232,1.0,1.0,0.0,0.9999999999999999,0.22403838334553144,0.0,1.0,0.0,0.0,2.4
0.8181818181818182,0.765472312703583,0.7472353870458135,0.09803921568627452,0.91,0.61,0.7767857142857142,0.1705426356589147,0.5084302404380472,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7426710097719866,0.7946287519747235,0.19607843137254904,0.8,0.65,0.7410714285714286,0.1937984496124031,0.48251606082784426,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.778501628664495,0.8104265402843601,0.1470588235294118,0.91,0.76,0.5714285714285715,0.3488372093023256,0.41768995147868043,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7524429967426709,0.6429699842022116,0.1470588235294118,0.86,0.72,0.5625,0.4883720930232558,0.4975197202569732,0.0,0.0,0.0,1.0,32.0
0.9999999999999999,0.3615635179153094,0.48183254344391785,0.09803921568627452,0.9400000000000001,0.75,0.0,0.7674418604651163,0.11561085359572797,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6938110749185666,0.6524486571879936,0.09803921568627452,0.9500000000000001,0.5,0.6517857142857143,0.23255813953488375,0.39152417066493184,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7459283387622149,0.7219589257503949,0.2450980392156863,0.75,0.62,0.6517857142857143,0.3488372093023256,0.5270933289962322,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7980456026058631,0.7472353870458135,0.19607843137254904,0.91,0.62,0.6785714285714286,0.3798449612403101,0.5547016887587759,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7491856677524429,0.8894154818325434,0.1470588235294118,0.8,0.74,0.5357142857142857,0.5271317829457365,0.48316662600634297,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.785016286644951,0.8357030015797787,0.19607843137254904,0.91,0.61,0.7946428571428572,0.27906976744186046,0.6120462985552032,1.0,0.0,0.0,0.0,0.0
